"","score","method","forest"
"rpart502",13.6400436005264,"rpart","DECISION TREE"
"rpart503",13.4182891083451,"rpart","DECISION TREE"
"rpart504",12.9820273700286,"rpart","DECISION TREE"
"rpart505",12.5108989517681,"rpart","DECISION TREE"
"rpart506",15.5087498035469,"rpart","DECISION TREE"
"rpart507",13.0143947332757,"rpart","DECISION TREE"
"rpart508",14.7182714105113,"rpart","DECISION TREE"
"rpart509",14.5348976266958,"rpart","DECISION TREE"
"rpart510",15.0555833295546,"rpart","DECISION TREE"
"rpart511",12.0923116347242,"rpart","DECISION TREE"
"rpart512",13.1729752035497,"rpart","DECISION TREE"
"rpart513",12.7934254877354,"rpart","DECISION TREE"
"rpart514",10.6059541593761,"rpart","DECISION TREE"
"rpart515",12.5612735249732,"rpart","DECISION TREE"
"rpart516",16.1806003184903,"rpart","DECISION TREE"
"rpart517",13.4314607393924,"rpart","DECISION TREE"
"rpart518",14.4895599109834,"rpart","DECISION TREE"
"rpart519",12.7380693982485,"rpart","DECISION TREE"
"rpart520",12.810371638412,"rpart","DECISION TREE"
"rpart521",13.3946722870023,"rpart","DECISION TREE"
"rpart522",14.4501513897565,"rpart","DECISION TREE"
"rpart523",12.6780764883825,"rpart","DECISION TREE"
"rpart524",13.6410302146211,"rpart","DECISION TREE"
"rpart525",11.9619602309945,"rpart","DECISION TREE"
"rpart526",13.4542665224215,"rpart","DECISION TREE"
"rpart527",12.8651754791259,"rpart","DECISION TREE"
"rpart528",12.5708772107512,"rpart","DECISION TREE"
"rpart529",11.6791074852676,"rpart","DECISION TREE"
"rpart530",12.8953454161412,"rpart","DECISION TREE"
"rpart531",12.0732226676512,"rpart","DECISION TREE"
"rpart532",13.5056825367468,"rpart","DECISION TREE"
"rpart533",11.3201421585021,"rpart","DECISION TREE"
"rpart534",13.0950659046138,"rpart","DECISION TREE"
"rpart535",10.9738163842293,"rpart","DECISION TREE"
"rpart536",11.198310173622,"rpart","DECISION TREE"
"rpart537",14.1178526598623,"rpart","DECISION TREE"
"rpart538",10.8333748787183,"rpart","DECISION TREE"
"rpart539",10.8307307630378,"rpart","DECISION TREE"
"rpart540",13.1739332468297,"rpart","DECISION TREE"
"rpart541",13.3843566282902,"rpart","DECISION TREE"
"rpart542",12.1651061747004,"rpart","DECISION TREE"
"rpart543",12.8944166688097,"rpart","DECISION TREE"
"rpart544",12.4932637895348,"rpart","DECISION TREE"
"rpart545",14.1698588770407,"rpart","DECISION TREE"
"rpart546",14.1752224536901,"rpart","DECISION TREE"
"rpart547",11.439282184085,"rpart","DECISION TREE"
"rpart548",13.2188017313394,"rpart","DECISION TREE"
"rpart549",13.8912603297684,"rpart","DECISION TREE"
"rpart550",14.0544125070569,"rpart","DECISION TREE"
"rpart551",10.9807422552955,"rpart","DECISION TREE"
"rpart552",13.8445235031796,"rpart","DECISION TREE"
"rpart553",12.7442921193348,"rpart","DECISION TREE"
"rpart554",12.9512048757911,"rpart","DECISION TREE"
"rpart555",12.9444495311974,"rpart","DECISION TREE"
"rpart556",13.1982655324135,"rpart","DECISION TREE"
"rpart557",11.7633867379592,"rpart","DECISION TREE"
"rpart558",16.4746513459485,"rpart","DECISION TREE"
"rpart559",15.2176760131835,"rpart","DECISION TREE"
"rpart560",13.4821219461583,"rpart","DECISION TREE"
"rpart561",13.8050535990189,"rpart","DECISION TREE"
"rpart562",12.0661402790138,"rpart","DECISION TREE"
"rpart563",14.9623285975228,"rpart","DECISION TREE"
"rpart564",13.1428378804214,"rpart","DECISION TREE"
"rpart565",15.713527011878,"rpart","DECISION TREE"
"rpart566",14.8839803909854,"rpart","DECISION TREE"
"rpart567",11.0290967961803,"rpart","DECISION TREE"
"rpart568",14.1900633192824,"rpart","DECISION TREE"
"rpart569",10.053146304751,"rpart","DECISION TREE"
"rpart570",12.703897723658,"rpart","DECISION TREE"
"rpart571",12.3565314239479,"rpart","DECISION TREE"
"rpart572",13.2645256187486,"rpart","DECISION TREE"
"rpart573",12.822461457168,"rpart","DECISION TREE"
"rpart574",15.0379298808906,"rpart","DECISION TREE"
"rpart575",10.9722183750382,"rpart","DECISION TREE"
"rpart576",13.5753383530547,"rpart","DECISION TREE"
"rpart577",13.4842878383389,"rpart","DECISION TREE"
"rpart578",11.9036046119134,"rpart","DECISION TREE"
"rpart579",11.7998878838397,"rpart","DECISION TREE"
"rpart580",13.5243906432995,"rpart","DECISION TREE"
"rpart581",14.0027616804706,"rpart","DECISION TREE"
"rpart582",15.5895687002921,"rpart","DECISION TREE"
"rpart583",13.2322048386047,"rpart","DECISION TREE"
"rpart584",13.6288503178426,"rpart","DECISION TREE"
"rpart585",13.0755021708794,"rpart","DECISION TREE"
"rpart586",12.5720268520574,"rpart","DECISION TREE"
"rpart587",13.8344677078666,"rpart","DECISION TREE"
"rpart588",15.5312269510363,"rpart","DECISION TREE"
"rpart589",10.191499921097,"rpart","DECISION TREE"
"rpart590",12.5007332475955,"rpart","DECISION TREE"
"rpart591",11.8997492756238,"rpart","DECISION TREE"
"rpart592",13.7074626066956,"rpart","DECISION TREE"
"rpart593",11.6413165384148,"rpart","DECISION TREE"
"rpart594",15.5406503008069,"rpart","DECISION TREE"
"rpart595",14.5156240216449,"rpart","DECISION TREE"
"rpart596",15.6116530250465,"rpart","DECISION TREE"
"rpart597",12.9308778872026,"rpart","DECISION TREE"
"rpart598",11.3256128117422,"rpart","DECISION TREE"
"rpart599",13.8355231619334,"rpart","DECISION TREE"
"rpart600",12.1187843402132,"rpart","DECISION TREE"
"rpart601",12.6689046765048,"rpart","DECISION TREE"
"rpart602",11.9979545144662,"rpart","DECISION TREE"
"rpart603",13.8284688531952,"rpart","DECISION TREE"
"rpart604",13.0336577905152,"rpart","DECISION TREE"
"rpart605",10.9329309457845,"rpart","DECISION TREE"
"rpart606",12.5225406732894,"rpart","DECISION TREE"
"rpart607",11.3812520099722,"rpart","DECISION TREE"
"rpart608",10.961532822657,"rpart","DECISION TREE"
"rpart609",14.7493177755834,"rpart","DECISION TREE"
"rpart610",10.979892734767,"rpart","DECISION TREE"
"rpart611",13.7209408771159,"rpart","DECISION TREE"
"rpart612",14.0878035007012,"rpart","DECISION TREE"
"rpart613",12.2382519195663,"rpart","DECISION TREE"
"rpart614",15.607892453457,"rpart","DECISION TREE"
"rpart615",11.9487977071249,"rpart","DECISION TREE"
"rpart616",17.116043696977,"rpart","DECISION TREE"
"rpart617",13.7997071885676,"rpart","DECISION TREE"
"rpart618",14.9934929834991,"rpart","DECISION TREE"
"rpart619",11.3115979979771,"rpart","DECISION TREE"
"rpart620",12.1911146174002,"rpart","DECISION TREE"
"rpart621",12.9971071508291,"rpart","DECISION TREE"
"rpart622",14.4066922016434,"rpart","DECISION TREE"
"rpart623",12.065606852081,"rpart","DECISION TREE"
"rpart624",11.1021319652604,"rpart","DECISION TREE"
"rpart625",14.0133618697177,"rpart","DECISION TREE"
"rpart626",15.9715873878843,"rpart","DECISION TREE"
"rpart627",13.18374592466,"rpart","DECISION TREE"
"rpart628",10.9976245400086,"rpart","DECISION TREE"
"rpart629",16.0316744949002,"rpart","DECISION TREE"
"rpart630",14.6073253778523,"rpart","DECISION TREE"
"rpart631",13.2082921277255,"rpart","DECISION TREE"
"rpart632",11.5629256325461,"rpart","DECISION TREE"
"rpart633",12.6611018566437,"rpart","DECISION TREE"
"rpart634",13.1923993919049,"rpart","DECISION TREE"
"rpart635",11.7896344858695,"rpart","DECISION TREE"
"rpart636",12.4499654295718,"rpart","DECISION TREE"
"rpart637",12.4601651075576,"rpart","DECISION TREE"
"rpart638",11.124194840441,"rpart","DECISION TREE"
"rpart639",14.622692891187,"rpart","DECISION TREE"
"rpart640",14.2093851864253,"rpart","DECISION TREE"
"rpart641",12.0688456142169,"rpart","DECISION TREE"
"rpart642",11.7435902409419,"rpart","DECISION TREE"
"rpart643",12.4860090967081,"rpart","DECISION TREE"
"rpart644",12.8259021033073,"rpart","DECISION TREE"
"rpart645",11.2387423275008,"rpart","DECISION TREE"
"rpart646",11.0390996358983,"rpart","DECISION TREE"
"rpart647",10.6047521301752,"rpart","DECISION TREE"
"rpart648",13.3375062039405,"rpart","DECISION TREE"
"rpart649",13.2497184306707,"rpart","DECISION TREE"
"rpart650",11.6349532640241,"rpart","DECISION TREE"
"rpart651",11.6146001121743,"rpart","DECISION TREE"
"rpart652",17.8603837645034,"rpart","DECISION TREE"
"rpart653",17.061731532123,"rpart","DECISION TREE"
"rpart654",14.2676914314604,"rpart","DECISION TREE"
"rpart655",12.3493423784517,"rpart","DECISION TREE"
"rpart656",15.686380059324,"rpart","DECISION TREE"
"rpart657",15.3914079268527,"rpart","DECISION TREE"
"rpart658",15.0281065382497,"rpart","DECISION TREE"
"rpart659",12.4214876335091,"rpart","DECISION TREE"
"rpart660",15.2588938221196,"rpart","DECISION TREE"
"rpart661",12.8687177084023,"rpart","DECISION TREE"
"rpart662",10.3734401509052,"rpart","DECISION TREE"
"rpart663",12.0637293928795,"rpart","DECISION TREE"
"rpart664",13.090472186615,"rpart","DECISION TREE"
"rpart665",13.3868296138364,"rpart","DECISION TREE"
"rpart666",13.9016716401361,"rpart","DECISION TREE"
"rpart667",11.4424936275027,"rpart","DECISION TREE"
"rpart668",13.0697700660576,"rpart","DECISION TREE"
"rpart669",12.5254699189423,"rpart","DECISION TREE"
"rpart670",12.8179947784829,"rpart","DECISION TREE"
"rpart671",12.2940561812051,"rpart","DECISION TREE"
"rpart672",12.5019860749181,"rpart","DECISION TREE"
"rpart673",12.2846390117196,"rpart","DECISION TREE"
"rpart674",14.084470768321,"rpart","DECISION TREE"
"rpart675",12.6243862372583,"rpart","DECISION TREE"
"rpart676",14.3170981288011,"rpart","DECISION TREE"
"rpart677",11.6849688580797,"rpart","DECISION TREE"
"rpart678",12.1728116751607,"rpart","DECISION TREE"
"rpart679",13.6069562227185,"rpart","DECISION TREE"
"rpart680",10.8215835343089,"rpart","DECISION TREE"
"rpart681",13.4865390503929,"rpart","DECISION TREE"
"rpart682",13.2313458068051,"rpart","DECISION TREE"
"rpart683",12.5354314205395,"rpart","DECISION TREE"
"rpart684",12.0780151952538,"rpart","DECISION TREE"
"rpart685",13.6783472670953,"rpart","DECISION TREE"
"rpart686",13.7123007530719,"rpart","DECISION TREE"
"rpart687",13.4732547751151,"rpart","DECISION TREE"
"rpart688",13.8270355088399,"rpart","DECISION TREE"
"rpart689",13.3651274039564,"rpart","DECISION TREE"
"rpart690",12.3936129627319,"rpart","DECISION TREE"
"rpart691",13.0748886051263,"rpart","DECISION TREE"
"rpart692",13.5532911552468,"rpart","DECISION TREE"
"rpart693",12.2283503992218,"rpart","DECISION TREE"
"rpart694",13.5724029829121,"rpart","DECISION TREE"
"rpart695",11.8764078355352,"rpart","DECISION TREE"
"rpart696",15.8387679357618,"rpart","DECISION TREE"
"rpart697",13.8065859731357,"rpart","DECISION TREE"
"rpart698",13.0749608136287,"rpart","DECISION TREE"
"rpart699",12.0881476382922,"rpart","DECISION TREE"
"rpart700",12.1034516327127,"rpart","DECISION TREE"
"rpart701",11.6944726491157,"rpart","DECISION TREE"
"rpart702",12.4125565665714,"rpart","DECISION TREE"
"rpart703",12.6311765051726,"rpart","DECISION TREE"
"rpart704",12.8099273708462,"rpart","DECISION TREE"
"rpart705",13.7101083303076,"rpart","DECISION TREE"
"rpart706",14.6568526507333,"rpart","DECISION TREE"
"rpart707",13.3084842470283,"rpart","DECISION TREE"
"rpart708",15.5936205441101,"rpart","DECISION TREE"
"rpart709",13.1369747088405,"rpart","DECISION TREE"
"rpart710",10.1795884005432,"rpart","DECISION TREE"
"rpart711",14.8833882669412,"rpart","DECISION TREE"
"rpart712",13.3024171482502,"rpart","DECISION TREE"
"rpart713",14.9856757918653,"rpart","DECISION TREE"
"rpart714",13.8478702381457,"rpart","DECISION TREE"
"rpart715",14.7805289256423,"rpart","DECISION TREE"
"rpart716",12.1669338750116,"rpart","DECISION TREE"
"rpart717",12.9225650823958,"rpart","DECISION TREE"
"rpart718",12.3377269028746,"rpart","DECISION TREE"
"rpart719",12.6002275719691,"rpart","DECISION TREE"
"rpart720",12.7261695159549,"rpart","DECISION TREE"
"rpart721",13.8353580711752,"rpart","DECISION TREE"
"rpart722",12.4751049476142,"rpart","DECISION TREE"
"rpart723",15.3985133996147,"rpart","DECISION TREE"
"rpart724",11.228309308588,"rpart","DECISION TREE"
"rpart725",13.4662455566225,"rpart","DECISION TREE"
"rpart726",12.6474832814357,"rpart","DECISION TREE"
"rpart727",15.1339185433464,"rpart","DECISION TREE"
"rpart728",13.615331671891,"rpart","DECISION TREE"
"rpart729",13.4811861434536,"rpart","DECISION TREE"
"rpart730",11.8143314358783,"rpart","DECISION TREE"
"rpart731",12.6121689981498,"rpart","DECISION TREE"
"rpart732",12.1475109641642,"rpart","DECISION TREE"
"rpart733",13.6622253809093,"rpart","DECISION TREE"
"rpart734",13.2339357608858,"rpart","DECISION TREE"
"rpart735",12.0646885954132,"rpart","DECISION TREE"
"rpart736",13.3706716509709,"rpart","DECISION TREE"
"rpart737",11.7617941144864,"rpart","DECISION TREE"
"rpart738",12.7768736747205,"rpart","DECISION TREE"
"rpart739",16.0773509899314,"rpart","DECISION TREE"
"rpart740",11.5976609739269,"rpart","DECISION TREE"
"rpart741",12.5695734906642,"rpart","DECISION TREE"
"rpart742",12.4388909569648,"rpart","DECISION TREE"
"rpart743",11.5432720682357,"rpart","DECISION TREE"
"rpart744",14.7676429806115,"rpart","DECISION TREE"
"rpart745",14.3649108575887,"rpart","DECISION TREE"
"rpart746",15.397576846122,"rpart","DECISION TREE"
"rpart747",14.0505163215461,"rpart","DECISION TREE"
"rpart748",12.1374641412606,"rpart","DECISION TREE"
"rpart749",12.7126655545334,"rpart","DECISION TREE"
"rpart750",11.4668808730292,"rpart","DECISION TREE"
"rpart751",12.9972968142997,"rpart","DECISION TREE"
"rpart752",12.9723507058369,"rpart","DECISION TREE"
"rpart753",12.4575463125594,"rpart","DECISION TREE"
"rpart754",14.9557901286093,"rpart","DECISION TREE"
"rpart755",10.9891063111449,"rpart","DECISION TREE"
"rpart756",13.8253595257568,"rpart","DECISION TREE"
"rpart757",12.731203936583,"rpart","DECISION TREE"
"rpart758",14.6676076155247,"rpart","DECISION TREE"
"rpart759",15.2045951897264,"rpart","DECISION TREE"
"rpart760",14.3646290271459,"rpart","DECISION TREE"
"rpart761",12.4820678930454,"rpart","DECISION TREE"
"rpart762",12.7754318579559,"rpart","DECISION TREE"
"rpart763",12.7529109162383,"rpart","DECISION TREE"
"rpart764",13.4763944921993,"rpart","DECISION TREE"
"rpart765",13.9681667323611,"rpart","DECISION TREE"
"rpart766",13.4640447938778,"rpart","DECISION TREE"
"rpart767",12.6742020420934,"rpart","DECISION TREE"
"rpart768",13.3604856413964,"rpart","DECISION TREE"
"rpart769",12.2073123747299,"rpart","DECISION TREE"
"rpart770",12.9544374376568,"rpart","DECISION TREE"
"rpart771",13.8700496217339,"rpart","DECISION TREE"
"rpart772",16.7369369351239,"rpart","DECISION TREE"
"rpart773",14.0064356818326,"rpart","DECISION TREE"
"rpart774",14.4532677547983,"rpart","DECISION TREE"
"rpart775",12.491111467944,"rpart","DECISION TREE"
"rpart776",12.3523388162446,"rpart","DECISION TREE"
"rpart777",14.0583553807336,"rpart","DECISION TREE"
"rpart778",16.4301155909279,"rpart","DECISION TREE"
"rpart779",13.5658514280264,"rpart","DECISION TREE"
"rpart780",14.7084717625387,"rpart","DECISION TREE"
"rpart781",12.6945824336629,"rpart","DECISION TREE"
"rpart782",13.820042255875,"rpart","DECISION TREE"
"rpart783",13.7694734475197,"rpart","DECISION TREE"
"rpart784",11.8585983637066,"rpart","DECISION TREE"
"rpart785",11.5040633727421,"rpart","DECISION TREE"
"rpart786",12.8507366971958,"rpart","DECISION TREE"
"rpart787",14.9068812098215,"rpart","DECISION TREE"
"rpart788",13.9550705293088,"rpart","DECISION TREE"
"rpart789",14.0416869139243,"rpart","DECISION TREE"
"rpart790",11.9760727118036,"rpart","DECISION TREE"
"rpart791",13.9564470969654,"rpart","DECISION TREE"
"rpart792",13.7584364798259,"rpart","DECISION TREE"
"rpart793",11.7761254774956,"rpart","DECISION TREE"
"rpart794",13.0208691619704,"rpart","DECISION TREE"
"rpart795",11.9987978354277,"rpart","DECISION TREE"
"rpart796",13.1113794718183,"rpart","DECISION TREE"
"rpart797",11.3869232016972,"rpart","DECISION TREE"
"rpart798",11.3299523401,"rpart","DECISION TREE"
"rpart799",14.0489760040672,"rpart","DECISION TREE"
"rpart800",11.1657370176847,"rpart","DECISION TREE"
"rpart801",11.4804922340011,"rpart","DECISION TREE"
"rpart802",11.7358145402631,"rpart","DECISION TREE"
"rpart803",14.0390838893288,"rpart","DECISION TREE"
"rpart804",12.1981383320358,"rpart","DECISION TREE"
"rpart805",14.8148075301891,"rpart","DECISION TREE"
"rpart806",14.4395678736356,"rpart","DECISION TREE"
"rpart807",12.869525489622,"rpart","DECISION TREE"
"rpart808",12.0985535539025,"rpart","DECISION TREE"
"rpart809",12.6355445666673,"rpart","DECISION TREE"
"rpart810",12.0648068127259,"rpart","DECISION TREE"
"rpart811",13.3701367432526,"rpart","DECISION TREE"
"rpart812",12.113407452568,"rpart","DECISION TREE"
"rpart813",10.8719919797892,"rpart","DECISION TREE"
"rpart814",14.3968635777617,"rpart","DECISION TREE"
"rpart815",14.8459956089616,"rpart","DECISION TREE"
"rpart816",14.2733333762643,"rpart","DECISION TREE"
"rpart817",12.8385133726782,"rpart","DECISION TREE"
"rpart818",12.3375476583466,"rpart","DECISION TREE"
"rpart819",10.2979450927263,"rpart","DECISION TREE"
"rpart820",12.8906019869341,"rpart","DECISION TREE"
"rpart821",14.1723846668711,"rpart","DECISION TREE"
"rpart822",13.6354740311567,"rpart","DECISION TREE"
"rpart823",13.4613299780773,"rpart","DECISION TREE"
"rpart824",15.2272695643219,"rpart","DECISION TREE"
"rpart825",11.7350109234714,"rpart","DECISION TREE"
"rpart826",13.4289128804659,"rpart","DECISION TREE"
"rpart827",16.5061825797253,"rpart","DECISION TREE"
"rpart828",13.9874288450828,"rpart","DECISION TREE"
"rpart829",14.1104706357135,"rpart","DECISION TREE"
"rpart830",11.64632996302,"rpart","DECISION TREE"
"rpart831",12.2335491440148,"rpart","DECISION TREE"
"rpart832",15.2257504287444,"rpart","DECISION TREE"
"rpart833",12.2667530081729,"rpart","DECISION TREE"
"rpart834",12.5128836765576,"rpart","DECISION TREE"
"rpart835",12.4943613999062,"rpart","DECISION TREE"
"rpart836",14.0310803062179,"rpart","DECISION TREE"
"rpart837",13.8290209509048,"rpart","DECISION TREE"
"rpart838",9.95359140148635,"rpart","DECISION TREE"
"rpart839",13.4853130978761,"rpart","DECISION TREE"
"rpart840",11.3523913111259,"rpart","DECISION TREE"
"rpart841",10.9793632648096,"rpart","DECISION TREE"
"rpart842",13.8751266059074,"rpart","DECISION TREE"
"rpart843",11.1351455400664,"rpart","DECISION TREE"
"rpart844",12.1980159636079,"rpart","DECISION TREE"
"rpart845",15.331964696401,"rpart","DECISION TREE"
"rpart846",11.6553480212507,"rpart","DECISION TREE"
"rpart847",10.9040914688593,"rpart","DECISION TREE"
"rpart848",14.3253361412792,"rpart","DECISION TREE"
"rpart849",13.4226764408827,"rpart","DECISION TREE"
"rpart850",14.548984953606,"rpart","DECISION TREE"
"rpart851",13.5704569742629,"rpart","DECISION TREE"
"rpart852",15.1423408043241,"rpart","DECISION TREE"
"rpart853",15.3475419072657,"rpart","DECISION TREE"
"rpart854",13.918297768717,"rpart","DECISION TREE"
"rpart855",14.8718393083491,"rpart","DECISION TREE"
"rpart856",10.9248716270457,"rpart","DECISION TREE"
"rpart857",13.9297664850718,"rpart","DECISION TREE"
"rpart858",13.4438258958178,"rpart","DECISION TREE"
"rpart859",14.4595176150022,"rpart","DECISION TREE"
"rpart860",13.042448848313,"rpart","DECISION TREE"
"rpart861",13.0032771104023,"rpart","DECISION TREE"
"rpart862",11.5615252805173,"rpart","DECISION TREE"
"rpart863",12.9727415508421,"rpart","DECISION TREE"
"rpart864",14.1783095230476,"rpart","DECISION TREE"
"rpart865",11.9687029225878,"rpart","DECISION TREE"
"rpart866",12.8420763246487,"rpart","DECISION TREE"
"rpart867",14.211922586664,"rpart","DECISION TREE"
"rpart868",14.0964266398365,"rpart","DECISION TREE"
"rpart869",11.0641258467658,"rpart","DECISION TREE"
"rpart870",13.6896897150411,"rpart","DECISION TREE"
