"","score","method","forest"
"rpart502",18.1931040656343,"rpart","DECISION TREE"
"rpart503",15.9297287091626,"rpart","DECISION TREE"
"rpart504",17.1194231397767,"rpart","DECISION TREE"
"rpart505",19.2858467527709,"rpart","DECISION TREE"
"rpart506",21.8517900574737,"rpart","DECISION TREE"
"rpart507",17.4515354619426,"rpart","DECISION TREE"
"rpart508",20.7124715014326,"rpart","DECISION TREE"
"rpart509",18.7685348209837,"rpart","DECISION TREE"
"rpart510",20.8544541780246,"rpart","DECISION TREE"
"rpart511",16.7621321629171,"rpart","DECISION TREE"
"rpart512",17.9924654213775,"rpart","DECISION TREE"
"rpart513",16.5592349171216,"rpart","DECISION TREE"
"rpart514",16.7124265705364,"rpart","DECISION TREE"
"rpart515",17.164691547106,"rpart","DECISION TREE"
"rpart516",20.8880371899639,"rpart","DECISION TREE"
"rpart517",19.4246307163108,"rpart","DECISION TREE"
"rpart518",18.3902647964692,"rpart","DECISION TREE"
"rpart519",19.0320147696747,"rpart","DECISION TREE"
"rpart520",18.0310192570662,"rpart","DECISION TREE"
"rpart521",18.2857338444682,"rpart","DECISION TREE"
"rpart522",19.805649931424,"rpart","DECISION TREE"
"rpart523",19.5024730998689,"rpart","DECISION TREE"
"rpart524",20.2081734344129,"rpart","DECISION TREE"
"rpart525",15.4948687604979,"rpart","DECISION TREE"
"rpart526",17.0820253565998,"rpart","DECISION TREE"
"rpart527",17.5970839429066,"rpart","DECISION TREE"
"rpart528",17.4611464586209,"rpart","DECISION TREE"
"rpart529",15.9562046647639,"rpart","DECISION TREE"
"rpart530",17.147063902096,"rpart","DECISION TREE"
"rpart531",19.8596761034143,"rpart","DECISION TREE"
"rpart532",20.3489405187726,"rpart","DECISION TREE"
"rpart533",19.4571354562852,"rpart","DECISION TREE"
"rpart534",19.0104541682424,"rpart","DECISION TREE"
"rpart535",15.9968822137709,"rpart","DECISION TREE"
"rpart536",16.4268046462516,"rpart","DECISION TREE"
"rpart537",18.668125818055,"rpart","DECISION TREE"
"rpart538",15.931236332299,"rpart","DECISION TREE"
"rpart539",17.91481690149,"rpart","DECISION TREE"
"rpart540",17.3287759613084,"rpart","DECISION TREE"
"rpart541",20.2672460230982,"rpart","DECISION TREE"
"rpart542",18.4441746180474,"rpart","DECISION TREE"
"rpart543",17.7177547537409,"rpart","DECISION TREE"
"rpart544",19.0867781037229,"rpart","DECISION TREE"
"rpart545",18.3702152885135,"rpart","DECISION TREE"
"rpart546",16.113177135502,"rpart","DECISION TREE"
"rpart547",17.0052081055642,"rpart","DECISION TREE"
"rpart548",18.0744826931997,"rpart","DECISION TREE"
"rpart549",15.9379798393782,"rpart","DECISION TREE"
"rpart550",19.8915582924169,"rpart","DECISION TREE"
"rpart551",16.2259158687407,"rpart","DECISION TREE"
"rpart552",21.5581448724926,"rpart","DECISION TREE"
"rpart553",18.3793125484047,"rpart","DECISION TREE"
"rpart554",16.2424423037354,"rpart","DECISION TREE"
"rpart555",18.148293710106,"rpart","DECISION TREE"
"rpart556",20.2471459280929,"rpart","DECISION TREE"
"rpart557",17.9181496821046,"rpart","DECISION TREE"
"rpart558",20.4158459787428,"rpart","DECISION TREE"
"rpart559",20.9955095186635,"rpart","DECISION TREE"
"rpart560",17.1693372541901,"rpart","DECISION TREE"
"rpart561",18.8600792282828,"rpart","DECISION TREE"
"rpart562",17.7846199516791,"rpart","DECISION TREE"
"rpart563",20.8033323644113,"rpart","DECISION TREE"
"rpart564",18.6283329024775,"rpart","DECISION TREE"
"rpart565",20.4685382330694,"rpart","DECISION TREE"
"rpart566",18.8869988003108,"rpart","DECISION TREE"
"rpart567",15.6078933050117,"rpart","DECISION TREE"
"rpart568",21.6455359382151,"rpart","DECISION TREE"
"rpart569",17.0964076335914,"rpart","DECISION TREE"
"rpart570",18.4103893126027,"rpart","DECISION TREE"
"rpart571",16.8107178151712,"rpart","DECISION TREE"
"rpart572",18.5488322987104,"rpart","DECISION TREE"
"rpart573",17.4684398833053,"rpart","DECISION TREE"
"rpart574",19.0309162424909,"rpart","DECISION TREE"
"rpart575",17.2169940287773,"rpart","DECISION TREE"
"rpart576",19.6363827523413,"rpart","DECISION TREE"
"rpart577",17.9928616638919,"rpart","DECISION TREE"
"rpart578",17.3479702140187,"rpart","DECISION TREE"
"rpart579",15.754098999077,"rpart","DECISION TREE"
"rpart580",16.9017033066541,"rpart","DECISION TREE"
"rpart581",18.2872943481564,"rpart","DECISION TREE"
"rpart582",21.4361537138858,"rpart","DECISION TREE"
"rpart583",17.2223930966943,"rpart","DECISION TREE"
"rpart584",18.105211616121,"rpart","DECISION TREE"
"rpart585",19.0103790855254,"rpart","DECISION TREE"
"rpart586",19.4355954135232,"rpart","DECISION TREE"
"rpart587",17.1842656926105,"rpart","DECISION TREE"
"rpart588",22.6219067112204,"rpart","DECISION TREE"
"rpart589",16.6810562852835,"rpart","DECISION TREE"
"rpart590",17.4569299455184,"rpart","DECISION TREE"
"rpart591",17.0378581323595,"rpart","DECISION TREE"
"rpart592",18.4483097788133,"rpart","DECISION TREE"
"rpart593",16.7815638054641,"rpart","DECISION TREE"
"rpart594",20.7481926644547,"rpart","DECISION TREE"
"rpart595",17.1086064393564,"rpart","DECISION TREE"
"rpart596",20.1798810262738,"rpart","DECISION TREE"
"rpart597",19.5918442960667,"rpart","DECISION TREE"
"rpart598",14.9972041809666,"rpart","DECISION TREE"
"rpart599",20.8738521182752,"rpart","DECISION TREE"
"rpart600",17.5666585677285,"rpart","DECISION TREE"
"rpart601",19.3827747343565,"rpart","DECISION TREE"
"rpart602",16.6049293945841,"rpart","DECISION TREE"
"rpart603",19.1687007796571,"rpart","DECISION TREE"
"rpart604",17.8124187436379,"rpart","DECISION TREE"
"rpart605",16.4178457177986,"rpart","DECISION TREE"
"rpart606",16.9546034050512,"rpart","DECISION TREE"
"rpart607",17.0765426930082,"rpart","DECISION TREE"
"rpart608",17.1300778288084,"rpart","DECISION TREE"
"rpart609",21.9366596282589,"rpart","DECISION TREE"
"rpart610",14.7961121389112,"rpart","DECISION TREE"
"rpart611",17.289550170461,"rpart","DECISION TREE"
"rpart612",17.8720673208585,"rpart","DECISION TREE"
"rpart613",18.09403932069,"rpart","DECISION TREE"
"rpart614",20.6993469442727,"rpart","DECISION TREE"
"rpart615",18.182703312418,"rpart","DECISION TREE"
"rpart616",23.521904507774,"rpart","DECISION TREE"
"rpart617",19.6951468419086,"rpart","DECISION TREE"
"rpart618",21.2099474133673,"rpart","DECISION TREE"
"rpart619",16.1663471534462,"rpart","DECISION TREE"
"rpart620",17.3712048084779,"rpart","DECISION TREE"
"rpart621",18.6582284657234,"rpart","DECISION TREE"
"rpart622",20.6438948972551,"rpart","DECISION TREE"
"rpart623",15.5183341198686,"rpart","DECISION TREE"
"rpart624",16.2944060981024,"rpart","DECISION TREE"
"rpart625",21.7986272488223,"rpart","DECISION TREE"
"rpart626",21.3164081713667,"rpart","DECISION TREE"
"rpart627",16.5711294152247,"rpart","DECISION TREE"
"rpart628",17.0088118142233,"rpart","DECISION TREE"
"rpart629",19.3823146052968,"rpart","DECISION TREE"
"rpart630",19.6665565298652,"rpart","DECISION TREE"
"rpart631",17.5327449293075,"rpart","DECISION TREE"
"rpart632",17.8560832755805,"rpart","DECISION TREE"
"rpart633",16.286757757403,"rpart","DECISION TREE"
"rpart634",16.7585557979431,"rpart","DECISION TREE"
"rpart635",16.7151690903603,"rpart","DECISION TREE"
"rpart636",19.0968321054779,"rpart","DECISION TREE"
"rpart637",19.147412776838,"rpart","DECISION TREE"
"rpart638",15.1039856170583,"rpart","DECISION TREE"
"rpart639",20.6402737152018,"rpart","DECISION TREE"
"rpart640",16.9579852866574,"rpart","DECISION TREE"
"rpart641",18.5824806478146,"rpart","DECISION TREE"
"rpart642",17.1466773465642,"rpart","DECISION TREE"
"rpart643",17.7719567927069,"rpart","DECISION TREE"
"rpart644",18.8748209127447,"rpart","DECISION TREE"
"rpart645",15.8579028908169,"rpart","DECISION TREE"
"rpart646",16.8934718587655,"rpart","DECISION TREE"
"rpart647",17.6590196036016,"rpart","DECISION TREE"
"rpart648",18.0585469257722,"rpart","DECISION TREE"
"rpart649",20.3550173658545,"rpart","DECISION TREE"
"rpart650",14.6233580087736,"rpart","DECISION TREE"
"rpart651",15.9972873183238,"rpart","DECISION TREE"
"rpart652",22.2072709670432,"rpart","DECISION TREE"
"rpart653",21.1654077863849,"rpart","DECISION TREE"
"rpart654",20.9120324113446,"rpart","DECISION TREE"
"rpart655",19.0120123237668,"rpart","DECISION TREE"
"rpart656",20.3805971036341,"rpart","DECISION TREE"
"rpart657",23.0874366509636,"rpart","DECISION TREE"
"rpart658",18.4930247363793,"rpart","DECISION TREE"
"rpart659",19.0751722797588,"rpart","DECISION TREE"
"rpart660",21.1214637406513,"rpart","DECISION TREE"
"rpart661",19.8636388877758,"rpart","DECISION TREE"
"rpart662",15.4708260682091,"rpart","DECISION TREE"
"rpart663",16.1485437389188,"rpart","DECISION TREE"
"rpart664",19.3497332016257,"rpart","DECISION TREE"
"rpart665",18.9784326553193,"rpart","DECISION TREE"
"rpart666",16.5908689780083,"rpart","DECISION TREE"
"rpart667",18.197862930997,"rpart","DECISION TREE"
"rpart668",18.3566845959657,"rpart","DECISION TREE"
"rpart669",19.4408919953329,"rpart","DECISION TREE"
"rpart670",16.6519915186331,"rpart","DECISION TREE"
"rpart671",18.8358286209056,"rpart","DECISION TREE"
"rpart672",17.2332996789881,"rpart","DECISION TREE"
"rpart673",17.5053790998622,"rpart","DECISION TREE"
"rpart674",17.700485207418,"rpart","DECISION TREE"
"rpart675",19.9634716004585,"rpart","DECISION TREE"
"rpart676",18.9948747585744,"rpart","DECISION TREE"
"rpart677",16.4780912426996,"rpart","DECISION TREE"
"rpart678",17.396535378546,"rpart","DECISION TREE"
"rpart679",18.2435765902975,"rpart","DECISION TREE"
"rpart680",17.6232233048353,"rpart","DECISION TREE"
"rpart681",20.0650372254208,"rpart","DECISION TREE"
"rpart682",20.7688340061779,"rpart","DECISION TREE"
"rpart683",18.1609401650024,"rpart","DECISION TREE"
"rpart684",15.9288640662172,"rpart","DECISION TREE"
"rpart685",20.0113475542031,"rpart","DECISION TREE"
"rpart686",18.2311913714977,"rpart","DECISION TREE"
"rpart687",19.1783336858984,"rpart","DECISION TREE"
"rpart688",21.0702888506236,"rpart","DECISION TREE"
"rpart689",18.0071507641423,"rpart","DECISION TREE"
"rpart690",18.3258009688392,"rpart","DECISION TREE"
"rpart691",16.4911536293043,"rpart","DECISION TREE"
"rpart692",18.7084082678534,"rpart","DECISION TREE"
"rpart693",18.6187891185805,"rpart","DECISION TREE"
"rpart694",17.9351099818472,"rpart","DECISION TREE"
"rpart695",19.2109656066629,"rpart","DECISION TREE"
"rpart696",21.5339227772936,"rpart","DECISION TREE"
"rpart697",18.480133920066,"rpart","DECISION TREE"
"rpart698",20.6883002264725,"rpart","DECISION TREE"
"rpart699",16.2280575531902,"rpart","DECISION TREE"
"rpart700",16.3033642185931,"rpart","DECISION TREE"
"rpart701",16.4597400760315,"rpart","DECISION TREE"
"rpart702",17.5705043289471,"rpart","DECISION TREE"
"rpart703",16.8377205261832,"rpart","DECISION TREE"
"rpart704",17.9013032317349,"rpart","DECISION TREE"
"rpart705",18.930107494637,"rpart","DECISION TREE"
"rpart706",20.5124554854528,"rpart","DECISION TREE"
"rpart707",16.5739191060142,"rpart","DECISION TREE"
"rpart708",20.2923447113608,"rpart","DECISION TREE"
"rpart709",20.3521597901354,"rpart","DECISION TREE"
"rpart710",16.717537721723,"rpart","DECISION TREE"
"rpart711",18.2315455618,"rpart","DECISION TREE"
"rpart712",18.4436600423115,"rpart","DECISION TREE"
"rpart713",18.0685200905186,"rpart","DECISION TREE"
"rpart714",18.6559875928617,"rpart","DECISION TREE"
"rpart715",21.956294049001,"rpart","DECISION TREE"
"rpart716",19.5591976044455,"rpart","DECISION TREE"
"rpart717",18.8706977166193,"rpart","DECISION TREE"
"rpart718",16.6961538896492,"rpart","DECISION TREE"
"rpart719",19.3340083824935,"rpart","DECISION TREE"
"rpart720",15.759535290161,"rpart","DECISION TREE"
"rpart721",20.8223031384502,"rpart","DECISION TREE"
"rpart722",16.545026158078,"rpart","DECISION TREE"
"rpart723",20.6394051669604,"rpart","DECISION TREE"
"rpart724",17.9646451313878,"rpart","DECISION TREE"
"rpart725",16.9151196589698,"rpart","DECISION TREE"
"rpart726",16.8011497393744,"rpart","DECISION TREE"
"rpart727",17.511435955798,"rpart","DECISION TREE"
"rpart728",18.1224034876937,"rpart","DECISION TREE"
"rpart729",21.3623724569024,"rpart","DECISION TREE"
"rpart730",17.1755902447019,"rpart","DECISION TREE"
"rpart731",18.9491271772446,"rpart","DECISION TREE"
"rpart732",15.7916588129428,"rpart","DECISION TREE"
"rpart733",18.1674959975782,"rpart","DECISION TREE"
"rpart734",20.0182427452215,"rpart","DECISION TREE"
"rpart735",18.7551742261775,"rpart","DECISION TREE"
"rpart736",18.3290750910443,"rpart","DECISION TREE"
"rpart737",16.9741793455902,"rpart","DECISION TREE"
"rpart738",19.5990415506852,"rpart","DECISION TREE"
"rpart739",22.6529001512533,"rpart","DECISION TREE"
"rpart740",17.0956730306637,"rpart","DECISION TREE"
"rpart741",19.3629828127878,"rpart","DECISION TREE"
"rpart742",20.2109237952475,"rpart","DECISION TREE"
"rpart743",17.8553917861745,"rpart","DECISION TREE"
"rpart744",18.5290370494657,"rpart","DECISION TREE"
"rpart745",18.7316964919548,"rpart","DECISION TREE"
"rpart746",18.5628888533755,"rpart","DECISION TREE"
"rpart747",20.2525607749087,"rpart","DECISION TREE"
"rpart748",19.0302615133052,"rpart","DECISION TREE"
"rpart749",19.3312911130365,"rpart","DECISION TREE"
"rpart750",17.1241866745906,"rpart","DECISION TREE"
"rpart751",17.5917116259781,"rpart","DECISION TREE"
"rpart752",18.5374777521448,"rpart","DECISION TREE"
"rpart753",17.5898682137168,"rpart","DECISION TREE"
"rpart754",18.9910102838654,"rpart","DECISION TREE"
"rpart755",19.2846164774222,"rpart","DECISION TREE"
"rpart756",18.7584110322681,"rpart","DECISION TREE"
"rpart757",16.6298386026601,"rpart","DECISION TREE"
"rpart758",18.2945892975909,"rpart","DECISION TREE"
"rpart759",19.6560017414584,"rpart","DECISION TREE"
"rpart760",22.5140901020895,"rpart","DECISION TREE"
"rpart761",17.078892077009,"rpart","DECISION TREE"
"rpart762",20.0946834351219,"rpart","DECISION TREE"
"rpart763",16.3082058860615,"rpart","DECISION TREE"
"rpart764",17.5080517760595,"rpart","DECISION TREE"
"rpart765",17.3748844896469,"rpart","DECISION TREE"
"rpart766",19.8538805184001,"rpart","DECISION TREE"
"rpart767",17.1957779927282,"rpart","DECISION TREE"
"rpart768",19.2552978001039,"rpart","DECISION TREE"
"rpart769",18.6079041551372,"rpart","DECISION TREE"
"rpart770",17.154316445567,"rpart","DECISION TREE"
"rpart771",15.8540251215,"rpart","DECISION TREE"
"rpart772",22.6140242876599,"rpart","DECISION TREE"
"rpart773",19.6578648002316,"rpart","DECISION TREE"
"rpart774",20.1624720838813,"rpart","DECISION TREE"
"rpart775",17.9701002395113,"rpart","DECISION TREE"
"rpart776",18.6935042800756,"rpart","DECISION TREE"
"rpart777",17.7081440103128,"rpart","DECISION TREE"
"rpart778",22.244443914169,"rpart","DECISION TREE"
"rpart779",17.1244285987873,"rpart","DECISION TREE"
"rpart780",19.8054237743845,"rpart","DECISION TREE"
"rpart781",18.5340913992289,"rpart","DECISION TREE"
"rpart782",20.3131537657191,"rpart","DECISION TREE"
"rpart783",19.0435913233421,"rpart","DECISION TREE"
"rpart784",17.1103016544425,"rpart","DECISION TREE"
"rpart785",15.6529090860565,"rpart","DECISION TREE"
"rpart786",17.4898367535988,"rpart","DECISION TREE"
"rpart787",19.7826239411114,"rpart","DECISION TREE"
"rpart788",20.2241572035904,"rpart","DECISION TREE"
"rpart789",19.7433600480045,"rpart","DECISION TREE"
"rpart790",17.5704389619056,"rpart","DECISION TREE"
"rpart791",19.3097091593822,"rpart","DECISION TREE"
"rpart792",19.4695571353393,"rpart","DECISION TREE"
"rpart793",15.8622210536327,"rpart","DECISION TREE"
"rpart794",19.8182623805813,"rpart","DECISION TREE"
"rpart795",18.1808261226846,"rpart","DECISION TREE"
"rpart796",16.7449282025818,"rpart","DECISION TREE"
"rpart797",21.0122835829764,"rpart","DECISION TREE"
"rpart798",15.6978406819658,"rpart","DECISION TREE"
"rpart799",19.2007216982393,"rpart","DECISION TREE"
"rpart800",16.7693609519373,"rpart","DECISION TREE"
"rpart801",19.6352348835953,"rpart","DECISION TREE"
"rpart802",17.297436779925,"rpart","DECISION TREE"
"rpart803",17.8227091574772,"rpart","DECISION TREE"
"rpart804",16.7590579556447,"rpart","DECISION TREE"
"rpart805",20.7771366326296,"rpart","DECISION TREE"
"rpart806",19.0294889871718,"rpart","DECISION TREE"
"rpart807",17.7745152285725,"rpart","DECISION TREE"
"rpart808",17.2298406183001,"rpart","DECISION TREE"
"rpart809",16.7880618356019,"rpart","DECISION TREE"
"rpart810",18.3218600571843,"rpart","DECISION TREE"
"rpart811",18.1476756917544,"rpart","DECISION TREE"
"rpart812",17.6039995697199,"rpart","DECISION TREE"
"rpart813",15.2915985172899,"rpart","DECISION TREE"
"rpart814",20.6025847681172,"rpart","DECISION TREE"
"rpart815",19.1601619005,"rpart","DECISION TREE"
"rpart816",18.5275048328199,"rpart","DECISION TREE"
"rpart817",19.391462169594,"rpart","DECISION TREE"
"rpart818",21.2326320724553,"rpart","DECISION TREE"
"rpart819",16.8388754101554,"rpart","DECISION TREE"
"rpart820",17.3132642780451,"rpart","DECISION TREE"
"rpart821",19.5657450544423,"rpart","DECISION TREE"
"rpart822",19.2043819644878,"rpart","DECISION TREE"
"rpart823",17.2249968869301,"rpart","DECISION TREE"
"rpart824",18.4522034421142,"rpart","DECISION TREE"
"rpart825",16.7963069129615,"rpart","DECISION TREE"
"rpart826",19.262823701833,"rpart","DECISION TREE"
"rpart827",19.410133937837,"rpart","DECISION TREE"
"rpart828",20.5388807437851,"rpart","DECISION TREE"
"rpart829",17.5735733509746,"rpart","DECISION TREE"
"rpart830",19.3599483928093,"rpart","DECISION TREE"
"rpart831",18.2874746639167,"rpart","DECISION TREE"
"rpart832",19.5071561756214,"rpart","DECISION TREE"
"rpart833",17.0458269195546,"rpart","DECISION TREE"
"rpart834",16.924986947297,"rpart","DECISION TREE"
"rpart835",18.9338430245789,"rpart","DECISION TREE"
"rpart836",17.0170916909589,"rpart","DECISION TREE"
"rpart837",16.6713050737887,"rpart","DECISION TREE"
"rpart838",16.4381962459422,"rpart","DECISION TREE"
"rpart839",15.8043474267627,"rpart","DECISION TREE"
"rpart840",19.4745328823111,"rpart","DECISION TREE"
"rpart841",18.0434726427229,"rpart","DECISION TREE"
"rpart842",19.5435681939602,"rpart","DECISION TREE"
"rpart843",16.8973790392203,"rpart","DECISION TREE"
"rpart844",19.8902382627394,"rpart","DECISION TREE"
"rpart845",18.4418962985385,"rpart","DECISION TREE"
"rpart846",16.0061359087691,"rpart","DECISION TREE"
"rpart847",16.6086351750814,"rpart","DECISION TREE"
"rpart848",18.6060571431711,"rpart","DECISION TREE"
"rpart849",18.1288758365469,"rpart","DECISION TREE"
"rpart850",21.6914999023572,"rpart","DECISION TREE"
"rpart851",19.1928951155641,"rpart","DECISION TREE"
"rpart852",18.0689553477846,"rpart","DECISION TREE"
"rpart853",20.410252606005,"rpart","DECISION TREE"
"rpart854",20.0549026467485,"rpart","DECISION TREE"
"rpart855",21.6496286223478,"rpart","DECISION TREE"
"rpart856",18.4855889706077,"rpart","DECISION TREE"
"rpart857",18.9731119863356,"rpart","DECISION TREE"
"rpart858",18.3881475917293,"rpart","DECISION TREE"
"rpart859",21.5241943611859,"rpart","DECISION TREE"
"rpart860",18.298952622816,"rpart","DECISION TREE"
"rpart861",18.6398066700603,"rpart","DECISION TREE"
"rpart862",19.6519322979524,"rpart","DECISION TREE"
"rpart863",19.7980219773685,"rpart","DECISION TREE"
"rpart864",20.7987726306581,"rpart","DECISION TREE"
"rpart865",19.2614922267457,"rpart","DECISION TREE"
"rpart866",17.047178735638,"rpart","DECISION TREE"
"rpart867",19.1272829962147,"rpart","DECISION TREE"
"rpart868",20.5860883416659,"rpart","DECISION TREE"
"rpart869",16.3643623077988,"rpart","DECISION TREE"
