"","score","method","forest"
"rpart502",11.2865638940883,"rpart","DECISION TREE"
"rpart503",12.9392578142043,"rpart","DECISION TREE"
"rpart504",12.5719976894289,"rpart","DECISION TREE"
"rpart505",13.9150581138544,"rpart","DECISION TREE"
"rpart506",14.0236087634969,"rpart","DECISION TREE"
"rpart507",13.829570238266,"rpart","DECISION TREE"
"rpart508",13.5312963704238,"rpart","DECISION TREE"
"rpart509",14.4576227110755,"rpart","DECISION TREE"
"rpart510",13.0984561341007,"rpart","DECISION TREE"
"rpart511",12.2483858704045,"rpart","DECISION TREE"
"rpart512",14.112887333583,"rpart","DECISION TREE"
"rpart513",11.092965339035,"rpart","DECISION TREE"
"rpart514",12.4252541777523,"rpart","DECISION TREE"
"rpart515",14.1056965134038,"rpart","DECISION TREE"
"rpart516",13.3282349986015,"rpart","DECISION TREE"
"rpart517",12.8162131616434,"rpart","DECISION TREE"
"rpart518",11.6744426644483,"rpart","DECISION TREE"
"rpart519",13.4867064303393,"rpart","DECISION TREE"
"rpart520",13.876928085,"rpart","DECISION TREE"
"rpart521",14.8025382991589,"rpart","DECISION TREE"
"rpart522",12.4737753748901,"rpart","DECISION TREE"
"rpart523",12.2786410192056,"rpart","DECISION TREE"
"rpart524",13.6957912197906,"rpart","DECISION TREE"
"rpart525",12.7305831245684,"rpart","DECISION TREE"
"rpart526",13.9092174730646,"rpart","DECISION TREE"
"rpart527",12.5471286503192,"rpart","DECISION TREE"
"rpart528",11.510823212756,"rpart","DECISION TREE"
"rpart529",13.1297671351615,"rpart","DECISION TREE"
"rpart530",11.6380765295198,"rpart","DECISION TREE"
"rpart531",12.4439661404241,"rpart","DECISION TREE"
"rpart532",13.7584661401829,"rpart","DECISION TREE"
"rpart533",11.8738680778858,"rpart","DECISION TREE"
"rpart534",12.4967444718006,"rpart","DECISION TREE"
"rpart535",13.4240499062856,"rpart","DECISION TREE"
"rpart536",9.88148527897071,"rpart","DECISION TREE"
"rpart537",12.0888791525926,"rpart","DECISION TREE"
"rpart538",13.436611709198,"rpart","DECISION TREE"
"rpart539",13.2478598796725,"rpart","DECISION TREE"
"rpart540",12.6676261047808,"rpart","DECISION TREE"
"rpart541",13.673394838385,"rpart","DECISION TREE"
"rpart542",12.6201724762324,"rpart","DECISION TREE"
"rpart543",12.0992064243563,"rpart","DECISION TREE"
"rpart544",11.6099295976788,"rpart","DECISION TREE"
"rpart545",13.965830945632,"rpart","DECISION TREE"
"rpart546",12.8779514643231,"rpart","DECISION TREE"
"rpart547",12.7640891825732,"rpart","DECISION TREE"
"rpart548",14.6474908955328,"rpart","DECISION TREE"
"rpart549",12.4388230559944,"rpart","DECISION TREE"
"rpart550",14.8198459123196,"rpart","DECISION TREE"
"rpart551",11.5361113625217,"rpart","DECISION TREE"
"rpart552",14.765479455803,"rpart","DECISION TREE"
"rpart553",13.3485720943783,"rpart","DECISION TREE"
"rpart554",11.8036784006983,"rpart","DECISION TREE"
"rpart555",13.075724402989,"rpart","DECISION TREE"
"rpart556",14.284993034837,"rpart","DECISION TREE"
"rpart557",15.0492144320215,"rpart","DECISION TREE"
"rpart558",12.6519157650865,"rpart","DECISION TREE"
"rpart559",13.9536403942933,"rpart","DECISION TREE"
"rpart560",15.0079599610482,"rpart","DECISION TREE"
"rpart561",13.682750713527,"rpart","DECISION TREE"
"rpart562",13.0922475666984,"rpart","DECISION TREE"
"rpart563",16.2230228886597,"rpart","DECISION TREE"
"rpart564",13.1827713588785,"rpart","DECISION TREE"
"rpart565",14.0524726383477,"rpart","DECISION TREE"
"rpart566",14.0461883318221,"rpart","DECISION TREE"
"rpart567",11.2940570510449,"rpart","DECISION TREE"
"rpart568",14.2942363606903,"rpart","DECISION TREE"
"rpart569",13.4201728169826,"rpart","DECISION TREE"
"rpart570",11.9500315614553,"rpart","DECISION TREE"
"rpart571",14.5476501946561,"rpart","DECISION TREE"
"rpart572",12.5810882111295,"rpart","DECISION TREE"
"rpart573",13.5880227658357,"rpart","DECISION TREE"
"rpart574",13.5460668924052,"rpart","DECISION TREE"
"rpart575",15.4704107352066,"rpart","DECISION TREE"
"rpart576",12.7554802891566,"rpart","DECISION TREE"
"rpart577",13.1047409198893,"rpart","DECISION TREE"
"rpart578",13.7830609330329,"rpart","DECISION TREE"
"rpart579",12.3536512392319,"rpart","DECISION TREE"
"rpart580",12.8448165554904,"rpart","DECISION TREE"
"rpart581",16.0746656188825,"rpart","DECISION TREE"
"rpart582",14.0785340526804,"rpart","DECISION TREE"
"rpart583",11.8091690169908,"rpart","DECISION TREE"
"rpart584",12.3745973004579,"rpart","DECISION TREE"
"rpart585",13.8753934174225,"rpart","DECISION TREE"
"rpart586",13.0311702278367,"rpart","DECISION TREE"
"rpart587",12.6798883274429,"rpart","DECISION TREE"
"rpart588",14.8844818244443,"rpart","DECISION TREE"
"rpart589",12.2960582410815,"rpart","DECISION TREE"
"rpart590",14.328940075296,"rpart","DECISION TREE"
"rpart591",13.3272927223232,"rpart","DECISION TREE"
"rpart592",15.2818242780931,"rpart","DECISION TREE"
"rpart593",12.8139343695631,"rpart","DECISION TREE"
"rpart594",14.0865230376094,"rpart","DECISION TREE"
"rpart595",13.6612357794315,"rpart","DECISION TREE"
"rpart596",13.0758710105701,"rpart","DECISION TREE"
"rpart597",13.7055372549162,"rpart","DECISION TREE"
"rpart598",11.8849099631819,"rpart","DECISION TREE"
"rpart599",13.5335636421748,"rpart","DECISION TREE"
"rpart600",14.2071021259326,"rpart","DECISION TREE"
"rpart601",12.8758452039488,"rpart","DECISION TREE"
"rpart602",12.3759900564492,"rpart","DECISION TREE"
"rpart603",14.4645345856636,"rpart","DECISION TREE"
"rpart604",13.7281548660074,"rpart","DECISION TREE"
"rpart605",12.4375588605759,"rpart","DECISION TREE"
"rpart606",14.966340842933,"rpart","DECISION TREE"
"rpart607",13.3587805502563,"rpart","DECISION TREE"
"rpart608",10.726324494937,"rpart","DECISION TREE"
"rpart609",15.5688817851903,"rpart","DECISION TREE"
"rpart610",11.5587972410265,"rpart","DECISION TREE"
"rpart611",13.3270982578241,"rpart","DECISION TREE"
"rpart612",12.6235007876327,"rpart","DECISION TREE"
"rpart613",13.9199777061782,"rpart","DECISION TREE"
"rpart614",13.4822297581385,"rpart","DECISION TREE"
"rpart615",12.9076254923103,"rpart","DECISION TREE"
"rpart616",16.8084051379297,"rpart","DECISION TREE"
"rpart617",11.6737466804043,"rpart","DECISION TREE"
"rpart618",14.7241162552951,"rpart","DECISION TREE"
"rpart619",12.0319904453746,"rpart","DECISION TREE"
"rpart620",13.6948174250248,"rpart","DECISION TREE"
"rpart621",12.3860579919941,"rpart","DECISION TREE"
"rpart622",14.3915484258034,"rpart","DECISION TREE"
"rpart623",12.4867637226893,"rpart","DECISION TREE"
"rpart624",11.9835033465987,"rpart","DECISION TREE"
"rpart625",13.8362949135791,"rpart","DECISION TREE"
"rpart626",11.9233731493479,"rpart","DECISION TREE"
"rpart627",14.2081235055777,"rpart","DECISION TREE"
"rpart628",11.1591190238783,"rpart","DECISION TREE"
"rpart629",11.9283526981067,"rpart","DECISION TREE"
"rpart630",14.2289555427161,"rpart","DECISION TREE"
"rpart631",15.9255158662245,"rpart","DECISION TREE"
"rpart632",11.2684029738343,"rpart","DECISION TREE"
"rpart633",11.8461171774825,"rpart","DECISION TREE"
"rpart634",12.8407619240936,"rpart","DECISION TREE"
"rpart635",12.5626594151189,"rpart","DECISION TREE"
"rpart636",13.2874152839017,"rpart","DECISION TREE"
"rpart637",12.0457220016741,"rpart","DECISION TREE"
"rpart638",12.0241100470954,"rpart","DECISION TREE"
"rpart639",15.3749561543704,"rpart","DECISION TREE"
"rpart640",12.6170792614616,"rpart","DECISION TREE"
"rpart641",12.5890537538054,"rpart","DECISION TREE"
"rpart642",11.8095713205088,"rpart","DECISION TREE"
"rpart643",14.0331417062583,"rpart","DECISION TREE"
"rpart644",12.4898945369279,"rpart","DECISION TREE"
"rpart645",11.4680527582151,"rpart","DECISION TREE"
"rpart646",12.2879986878946,"rpart","DECISION TREE"
"rpart647",13.0271688458843,"rpart","DECISION TREE"
"rpart648",13.1495050052929,"rpart","DECISION TREE"
"rpart649",11.4779852228339,"rpart","DECISION TREE"
"rpart650",12.9089710068597,"rpart","DECISION TREE"
"rpart651",12.5120870989363,"rpart","DECISION TREE"
"rpart652",12.8910854502195,"rpart","DECISION TREE"
"rpart653",16.754164411153,"rpart","DECISION TREE"
"rpart654",13.8907011892607,"rpart","DECISION TREE"
"rpart655",13.0899119773785,"rpart","DECISION TREE"
"rpart656",13.4646521290166,"rpart","DECISION TREE"
"rpart657",15.3173736017496,"rpart","DECISION TREE"
"rpart658",13.6913775241694,"rpart","DECISION TREE"
"rpart659",12.1253348357828,"rpart","DECISION TREE"
"rpart660",13.2813385530189,"rpart","DECISION TREE"
"rpart661",13.8701495847895,"rpart","DECISION TREE"
"rpart662",13.9190865943045,"rpart","DECISION TREE"
"rpart663",13.2355578826596,"rpart","DECISION TREE"
"rpart664",13.2184129774835,"rpart","DECISION TREE"
"rpart665",14.5873546306014,"rpart","DECISION TREE"
"rpart666",14.8382618775801,"rpart","DECISION TREE"
"rpart667",13.8958916844311,"rpart","DECISION TREE"
"rpart668",13.6317408279697,"rpart","DECISION TREE"
"rpart669",13.2567603408212,"rpart","DECISION TREE"
"rpart670",13.8948526762577,"rpart","DECISION TREE"
"rpart671",12.6507390896806,"rpart","DECISION TREE"
"rpart672",14.551775531493,"rpart","DECISION TREE"
"rpart673",12.5323833828386,"rpart","DECISION TREE"
"rpart674",11.6490354428484,"rpart","DECISION TREE"
"rpart675",12.2500780399177,"rpart","DECISION TREE"
"rpart676",13.4743457876058,"rpart","DECISION TREE"
"rpart677",11.0297900999229,"rpart","DECISION TREE"
"rpart678",13.4519542000226,"rpart","DECISION TREE"
"rpart679",13.1914510336241,"rpart","DECISION TREE"
"rpart680",13.126382036342,"rpart","DECISION TREE"
"rpart681",13.5047603254841,"rpart","DECISION TREE"
"rpart682",14.9635352213244,"rpart","DECISION TREE"
"rpart683",14.9578088301392,"rpart","DECISION TREE"
"rpart684",11.5842033596404,"rpart","DECISION TREE"
"rpart685",13.5438587437065,"rpart","DECISION TREE"
"rpart686",12.4362157632187,"rpart","DECISION TREE"
"rpart687",13.7669931896958,"rpart","DECISION TREE"
"rpart688",13.9232924876832,"rpart","DECISION TREE"
"rpart689",13.3189638743264,"rpart","DECISION TREE"
"rpart690",12.5792911493442,"rpart","DECISION TREE"
"rpart691",11.9830943795569,"rpart","DECISION TREE"
"rpart692",12.6638846533085,"rpart","DECISION TREE"
"rpart693",13.3561737481061,"rpart","DECISION TREE"
"rpart694",12.8786174569507,"rpart","DECISION TREE"
"rpart695",13.369538564502,"rpart","DECISION TREE"
"rpart696",14.5775852084096,"rpart","DECISION TREE"
"rpart697",13.5351574180063,"rpart","DECISION TREE"
"rpart698",12.6501317363547,"rpart","DECISION TREE"
"rpart699",12.5666658977837,"rpart","DECISION TREE"
"rpart700",11.9530667531475,"rpart","DECISION TREE"
"rpart701",13.9303728219944,"rpart","DECISION TREE"
"rpart702",13.9847296208642,"rpart","DECISION TREE"
"rpart703",14.5891287938068,"rpart","DECISION TREE"
"rpart704",13.4539434567544,"rpart","DECISION TREE"
"rpart705",12.2298048266985,"rpart","DECISION TREE"
"rpart706",11.8819790259398,"rpart","DECISION TREE"
"rpart707",12.5540472865427,"rpart","DECISION TREE"
"rpart708",12.8183910071692,"rpart","DECISION TREE"
"rpart709",13.0747058782611,"rpart","DECISION TREE"
"rpart710",12.3946336006368,"rpart","DECISION TREE"
"rpart711",13.3679952212,"rpart","DECISION TREE"
"rpart712",13.59287680206,"rpart","DECISION TREE"
"rpart713",14.6870583695877,"rpart","DECISION TREE"
"rpart714",15.4074518918632,"rpart","DECISION TREE"
"rpart715",13.8934450261068,"rpart","DECISION TREE"
"rpart716",14.1311310447314,"rpart","DECISION TREE"
"rpart717",14.2796924559385,"rpart","DECISION TREE"
"rpart718",11.3417445710484,"rpart","DECISION TREE"
"rpart719",11.9825851421213,"rpart","DECISION TREE"
"rpart720",11.9642788947182,"rpart","DECISION TREE"
"rpart721",14.4553285254948,"rpart","DECISION TREE"
"rpart722",12.7293852340123,"rpart","DECISION TREE"
"rpart723",13.8701983413677,"rpart","DECISION TREE"
"rpart724",11.5111708162432,"rpart","DECISION TREE"
"rpart725",11.6999606569199,"rpart","DECISION TREE"
"rpart726",13.7014952338439,"rpart","DECISION TREE"
"rpart727",12.5979621419719,"rpart","DECISION TREE"
"rpart728",13.6098454156949,"rpart","DECISION TREE"
"rpart729",13.6862063290784,"rpart","DECISION TREE"
"rpart730",11.7611405469774,"rpart","DECISION TREE"
"rpart731",12.7803909136297,"rpart","DECISION TREE"
"rpart732",12.7705246100701,"rpart","DECISION TREE"
"rpart733",12.9978567413157,"rpart","DECISION TREE"
"rpart734",12.2498116255377,"rpart","DECISION TREE"
"rpart735",13.5086041085732,"rpart","DECISION TREE"
"rpart736",12.5083489333824,"rpart","DECISION TREE"
"rpart737",14.0480912417528,"rpart","DECISION TREE"
"rpart738",14.6846083069576,"rpart","DECISION TREE"
"rpart739",15.1670570551572,"rpart","DECISION TREE"
"rpart740",13.1032434701611,"rpart","DECISION TREE"
"rpart741",12.8662023285595,"rpart","DECISION TREE"
"rpart742",12.7719900679899,"rpart","DECISION TREE"
"rpart743",12.8081430946079,"rpart","DECISION TREE"
"rpart744",14.8866934981094,"rpart","DECISION TREE"
"rpart745",12.974722432746,"rpart","DECISION TREE"
"rpart746",15.7517124638015,"rpart","DECISION TREE"
"rpart747",13.9323426355906,"rpart","DECISION TREE"
"rpart748",12.7768001465586,"rpart","DECISION TREE"
"rpart749",12.68894610372,"rpart","DECISION TREE"
"rpart750",11.2909843522599,"rpart","DECISION TREE"
"rpart751",15.9730862391676,"rpart","DECISION TREE"
"rpart752",12.8310943143543,"rpart","DECISION TREE"
"rpart753",13.9448201643411,"rpart","DECISION TREE"
"rpart754",14.7825195113268,"rpart","DECISION TREE"
"rpart755",11.6083296052996,"rpart","DECISION TREE"
"rpart756",13.1979619873204,"rpart","DECISION TREE"
"rpart757",13.3857996838616,"rpart","DECISION TREE"
"rpart758",12.5224041517682,"rpart","DECISION TREE"
"rpart759",13.0832471080628,"rpart","DECISION TREE"
"rpart760",14.3285368450535,"rpart","DECISION TREE"
"rpart761",12.8284906086997,"rpart","DECISION TREE"
"rpart762",13.7398184947275,"rpart","DECISION TREE"
"rpart763",12.5163931823419,"rpart","DECISION TREE"
"rpart764",13.1056105838184,"rpart","DECISION TREE"
"rpart765",13.3687171685745,"rpart","DECISION TREE"
"rpart766",12.5313544137006,"rpart","DECISION TREE"
"rpart767",12.5429345019841,"rpart","DECISION TREE"
"rpart768",12.241254899955,"rpart","DECISION TREE"
"rpart769",14.0530944820789,"rpart","DECISION TREE"
"rpart770",13.0433362699948,"rpart","DECISION TREE"
"rpart771",11.48596540794,"rpart","DECISION TREE"
"rpart772",15.1722607073999,"rpart","DECISION TREE"
"rpart773",11.4018455489087,"rpart","DECISION TREE"
"rpart774",13.6539236440474,"rpart","DECISION TREE"
"rpart775",11.6876637222922,"rpart","DECISION TREE"
"rpart776",13.4136949814645,"rpart","DECISION TREE"
"rpart777",12.5552293004822,"rpart","DECISION TREE"
"rpart778",12.8834020160972,"rpart","DECISION TREE"
"rpart779",12.0396525841204,"rpart","DECISION TREE"
"rpart780",13.0695156829649,"rpart","DECISION TREE"
"rpart781",13.5714923069765,"rpart","DECISION TREE"
"rpart782",12.6926370293855,"rpart","DECISION TREE"
"rpart783",14.0889213335555,"rpart","DECISION TREE"
"rpart784",12.8380742728771,"rpart","DECISION TREE"
"rpart785",11.5857545663702,"rpart","DECISION TREE"
"rpart786",12.593490569916,"rpart","DECISION TREE"
"rpart787",12.5997458654752,"rpart","DECISION TREE"
"rpart788",13.3430840234273,"rpart","DECISION TREE"
"rpart789",11.7579373655601,"rpart","DECISION TREE"
"rpart790",11.231424815882,"rpart","DECISION TREE"
"rpart791",12.2784500815696,"rpart","DECISION TREE"
"rpart792",13.069720016057,"rpart","DECISION TREE"
"rpart793",14.1284456412182,"rpart","DECISION TREE"
"rpart794",13.7718329467876,"rpart","DECISION TREE"
"rpart795",11.8567988153635,"rpart","DECISION TREE"
"rpart796",12.3879067975182,"rpart","DECISION TREE"
"rpart797",10.7154389491205,"rpart","DECISION TREE"
"rpart798",13.9143258323281,"rpart","DECISION TREE"
"rpart799",13.8967694607321,"rpart","DECISION TREE"
"rpart800",11.8403709021222,"rpart","DECISION TREE"
"rpart801",14.1711582867468,"rpart","DECISION TREE"
"rpart802",12.8176760344978,"rpart","DECISION TREE"
"rpart803",15.5058795491205,"rpart","DECISION TREE"
"rpart804",12.8993249950342,"rpart","DECISION TREE"
"rpart805",14.9204358842474,"rpart","DECISION TREE"
"rpart806",12.4769427319447,"rpart","DECISION TREE"
"rpart807",14.0569891903903,"rpart","DECISION TREE"
"rpart808",12.2546906458115,"rpart","DECISION TREE"
"rpart809",13.3501808204925,"rpart","DECISION TREE"
"rpart810",12.117445136143,"rpart","DECISION TREE"
"rpart811",15.1518891736112,"rpart","DECISION TREE"
"rpart812",11.1432611219353,"rpart","DECISION TREE"
"rpart813",12.7868653503434,"rpart","DECISION TREE"
"rpart814",13.8644744783193,"rpart","DECISION TREE"
"rpart815",11.9577298839982,"rpart","DECISION TREE"
"rpart816",13.5368967155561,"rpart","DECISION TREE"
"rpart817",13.0709233646519,"rpart","DECISION TREE"
"rpart818",12.6251413577182,"rpart","DECISION TREE"
"rpart819",13.910470392827,"rpart","DECISION TREE"
"rpart820",11.8531710208019,"rpart","DECISION TREE"
"rpart821",13.971517821396,"rpart","DECISION TREE"
"rpart822",13.4930335708534,"rpart","DECISION TREE"
"rpart823",13.0577971198633,"rpart","DECISION TREE"
"rpart824",13.2042420653296,"rpart","DECISION TREE"
"rpart825",14.1108658076278,"rpart","DECISION TREE"
"rpart826",13.7980193535622,"rpart","DECISION TREE"
"rpart827",12.5524006670368,"rpart","DECISION TREE"
"rpart828",12.8630273610207,"rpart","DECISION TREE"
"rpart829",13.9981013635235,"rpart","DECISION TREE"
"rpart830",12.1874224118682,"rpart","DECISION TREE"
"rpart831",12.6046753378054,"rpart","DECISION TREE"
"rpart832",13.3411862417239,"rpart","DECISION TREE"
"rpart833",12.8879079578169,"rpart","DECISION TREE"
"rpart834",12.0000789782132,"rpart","DECISION TREE"
"rpart835",12.5879073541704,"rpart","DECISION TREE"
"rpart836",13.4481759224594,"rpart","DECISION TREE"
"rpart837",13.4811072677707,"rpart","DECISION TREE"
"rpart838",11.5798813433618,"rpart","DECISION TREE"
"rpart839",11.4787165882799,"rpart","DECISION TREE"
"rpart840",11.4775994588465,"rpart","DECISION TREE"
"rpart841",11.4652602190548,"rpart","DECISION TREE"
"rpart842",12.9624361776952,"rpart","DECISION TREE"
"rpart843",13.4045593281876,"rpart","DECISION TREE"
"rpart844",12.7777297138462,"rpart","DECISION TREE"
"rpart845",13.0264248840591,"rpart","DECISION TREE"
"rpart846",13.2771988469304,"rpart","DECISION TREE"
"rpart847",11.7588270210358,"rpart","DECISION TREE"
"rpart848",13.1982378233154,"rpart","DECISION TREE"
"rpart849",14.687993721088,"rpart","DECISION TREE"
"rpart850",16.283728703432,"rpart","DECISION TREE"
"rpart851",12.1753300896547,"rpart","DECISION TREE"
"rpart852",12.4339407885091,"rpart","DECISION TREE"
"rpart853",13.2322237334326,"rpart","DECISION TREE"
"rpart854",13.0672099889111,"rpart","DECISION TREE"
"rpart855",13.5624428553943,"rpart","DECISION TREE"
"rpart856",13.1645263545203,"rpart","DECISION TREE"
"rpart857",14.0903040072589,"rpart","DECISION TREE"
"rpart858",12.1481622528717,"rpart","DECISION TREE"
"rpart859",14.9052399898448,"rpart","DECISION TREE"
"rpart860",13.0891080544987,"rpart","DECISION TREE"
"rpart861",12.9016899781382,"rpart","DECISION TREE"
"rpart862",13.4223170651898,"rpart","DECISION TREE"
"rpart863",13.576903899811,"rpart","DECISION TREE"
"rpart864",13.9266676583774,"rpart","DECISION TREE"
"rpart865",12.0799387817612,"rpart","DECISION TREE"
"rpart866",13.414848496262,"rpart","DECISION TREE"
"rpart867",13.0038099942305,"rpart","DECISION TREE"
"rpart868",13.4608421262205,"rpart","DECISION TREE"
"rpart869",11.8810372203051,"rpart","DECISION TREE"
