"","score","method","forest"
"rpart501",21.3123389070004,"rpart","DECISION TREE"
"rpart502",23.0100369181689,"rpart","DECISION TREE"
"rpart503",20.9276176802609,"rpart","DECISION TREE"
"rpart504",20.3164429640794,"rpart","DECISION TREE"
"rpart505",22.0226865560429,"rpart","DECISION TREE"
"rpart506",25.1421063458699,"rpart","DECISION TREE"
"rpart507",22.3687887858505,"rpart","DECISION TREE"
"rpart508",23.8079567485953,"rpart","DECISION TREE"
"rpart509",22.2803400110309,"rpart","DECISION TREE"
"rpart510",21.0551780440856,"rpart","DECISION TREE"
"rpart511",21.0991320378295,"rpart","DECISION TREE"
"rpart512",22.5140608508343,"rpart","DECISION TREE"
"rpart513",21.6289533456264,"rpart","DECISION TREE"
"rpart514",19.3026053666057,"rpart","DECISION TREE"
"rpart515",20.4553685510781,"rpart","DECISION TREE"
"rpart516",22.9962330409569,"rpart","DECISION TREE"
"rpart517",23.0398070032259,"rpart","DECISION TREE"
"rpart518",22.1144934118793,"rpart","DECISION TREE"
"rpart519",20.960982257632,"rpart","DECISION TREE"
"rpart520",23.8057934150384,"rpart","DECISION TREE"
"rpart521",22.2037638528583,"rpart","DECISION TREE"
"rpart522",22.4251726693725,"rpart","DECISION TREE"
"rpart523",19.6020738406886,"rpart","DECISION TREE"
"rpart524",21.3392316471212,"rpart","DECISION TREE"
"rpart525",20.3167430250973,"rpart","DECISION TREE"
"rpart526",18.0654990256955,"rpart","DECISION TREE"
"rpart527",21.1056340428255,"rpart","DECISION TREE"
"rpart528",22.1047832985339,"rpart","DECISION TREE"
"rpart529",22.264742534703,"rpart","DECISION TREE"
"rpart530",19.292885737244,"rpart","DECISION TREE"
"rpart531",20.4349237415013,"rpart","DECISION TREE"
"rpart532",22.9896619562598,"rpart","DECISION TREE"
"rpart533",20.4945546439725,"rpart","DECISION TREE"
"rpart534",23.9838788294291,"rpart","DECISION TREE"
"rpart535",19.5000319858275,"rpart","DECISION TREE"
"rpart536",19.3108890550594,"rpart","DECISION TREE"
"rpart537",22.383756233544,"rpart","DECISION TREE"
"rpart538",20.8450522738575,"rpart","DECISION TREE"
"rpart539",19.6126603670202,"rpart","DECISION TREE"
"rpart540",21.4880811842987,"rpart","DECISION TREE"
"rpart541",22.3748570396943,"rpart","DECISION TREE"
"rpart542",21.1685925143107,"rpart","DECISION TREE"
"rpart543",21.3520859209661,"rpart","DECISION TREE"
"rpart544",21.4667113536053,"rpart","DECISION TREE"
"rpart545",19.4393715718991,"rpart","DECISION TREE"
"rpart546",23.3184110372983,"rpart","DECISION TREE"
"rpart547",19.5853104478154,"rpart","DECISION TREE"
"rpart548",20.9676163948928,"rpart","DECISION TREE"
"rpart549",23.2822809857704,"rpart","DECISION TREE"
"rpart550",23.4385695682743,"rpart","DECISION TREE"
"rpart551",18.5237595625241,"rpart","DECISION TREE"
"rpart552",22.6512459394894,"rpart","DECISION TREE"
"rpart553",21.5171050226982,"rpart","DECISION TREE"
"rpart554",19.6171279076513,"rpart","DECISION TREE"
"rpart555",20.5333784082236,"rpart","DECISION TREE"
"rpart556",22.1185200959199,"rpart","DECISION TREE"
"rpart557",20.1390061793231,"rpart","DECISION TREE"
"rpart558",24.1382233102699,"rpart","DECISION TREE"
"rpart559",24.7193078601669,"rpart","DECISION TREE"
"rpart560",22.0545377294114,"rpart","DECISION TREE"
"rpart561",22.0264233841715,"rpart","DECISION TREE"
"rpart562",19.372110136835,"rpart","DECISION TREE"
"rpart563",22.0337667813816,"rpart","DECISION TREE"
"rpart564",21.9796188439725,"rpart","DECISION TREE"
"rpart565",23.8617502943336,"rpart","DECISION TREE"
"rpart566",24.1265450812615,"rpart","DECISION TREE"
"rpart567",21.2106847105991,"rpart","DECISION TREE"
"rpart568",22.682158476556,"rpart","DECISION TREE"
"rpart569",24.411561021578,"rpart","DECISION TREE"
"rpart570",21.3276635049097,"rpart","DECISION TREE"
"rpart571",22.2560609644628,"rpart","DECISION TREE"
"rpart572",22.4939147699684,"rpart","DECISION TREE"
"rpart573",20.6694965497044,"rpart","DECISION TREE"
"rpart574",24.4843998157365,"rpart","DECISION TREE"
"rpart575",17.3876570144177,"rpart","DECISION TREE"
"rpart576",23.14530825591,"rpart","DECISION TREE"
"rpart577",20.5352165194006,"rpart","DECISION TREE"
"rpart578",20.4794569605519,"rpart","DECISION TREE"
"rpart579",22.8988603250916,"rpart","DECISION TREE"
"rpart580",23.5056274960883,"rpart","DECISION TREE"
"rpart581",24.6265523930888,"rpart","DECISION TREE"
"rpart582",21.718071435687,"rpart","DECISION TREE"
"rpart583",22.4281754388634,"rpart","DECISION TREE"
"rpart584",21.34696455792,"rpart","DECISION TREE"
"rpart585",21.4580534578266,"rpart","DECISION TREE"
"rpart586",22.8444477562204,"rpart","DECISION TREE"
"rpart587",22.5244800939442,"rpart","DECISION TREE"
"rpart588",25.9015663268523,"rpart","DECISION TREE"
"rpart589",22.8749861018359,"rpart","DECISION TREE"
"rpart590",21.0723107855078,"rpart","DECISION TREE"
"rpart591",20.8401625706537,"rpart","DECISION TREE"
"rpart592",20.7189190367481,"rpart","DECISION TREE"
"rpart593",20.340811352095,"rpart","DECISION TREE"
"rpart594",21.3292949791677,"rpart","DECISION TREE"
"rpart595",24.2110647521806,"rpart","DECISION TREE"
"rpart596",20.4107063233144,"rpart","DECISION TREE"
"rpart597",24.3603853798298,"rpart","DECISION TREE"
"rpart598",19.9613595327683,"rpart","DECISION TREE"
"rpart599",23.4301766025354,"rpart","DECISION TREE"
"rpart600",20.9688746037281,"rpart","DECISION TREE"
"rpart601",20.7838568646743,"rpart","DECISION TREE"
"rpart602",25.5735677533828,"rpart","DECISION TREE"
"rpart603",22.6136979263831,"rpart","DECISION TREE"
"rpart604",21.7670394438499,"rpart","DECISION TREE"
"rpart605",21.1298639432227,"rpart","DECISION TREE"
"rpart606",22.1135459630558,"rpart","DECISION TREE"
"rpart607",19.6643890544418,"rpart","DECISION TREE"
"rpart608",21.5228253078929,"rpart","DECISION TREE"
"rpart609",24.2442845294989,"rpart","DECISION TREE"
"rpart610",22.145423357401,"rpart","DECISION TREE"
"rpart611",22.8172609429177,"rpart","DECISION TREE"
"rpart612",22.7482219677827,"rpart","DECISION TREE"
"rpart613",20.3259673245027,"rpart","DECISION TREE"
"rpart614",24.1931874647335,"rpart","DECISION TREE"
"rpart615",22.3890335602663,"rpart","DECISION TREE"
"rpart616",25.2167410259751,"rpart","DECISION TREE"
"rpart617",23.9133651092266,"rpart","DECISION TREE"
"rpart618",22.4714702866441,"rpart","DECISION TREE"
"rpart619",19.953376048535,"rpart","DECISION TREE"
"rpart620",21.5707895489359,"rpart","DECISION TREE"
"rpart621",23.4361636925849,"rpart","DECISION TREE"
"rpart622",22.4086272621139,"rpart","DECISION TREE"
"rpart623",22.9174382228779,"rpart","DECISION TREE"
"rpart624",21.6150241108776,"rpart","DECISION TREE"
"rpart625",24.9082126799298,"rpart","DECISION TREE"
"rpart626",25.0629449522712,"rpart","DECISION TREE"
"rpart627",21.2194153307837,"rpart","DECISION TREE"
"rpart628",20.3104926460827,"rpart","DECISION TREE"
"rpart629",24.3669575854628,"rpart","DECISION TREE"
"rpart630",23.2052347516259,"rpart","DECISION TREE"
"rpart631",21.8831295049751,"rpart","DECISION TREE"
"rpart632",20.1109385430285,"rpart","DECISION TREE"
"rpart633",24.4897466504935,"rpart","DECISION TREE"
"rpart634",20.7799352803692,"rpart","DECISION TREE"
"rpart635",20.4823880111931,"rpart","DECISION TREE"
"rpart636",23.7113088959563,"rpart","DECISION TREE"
"rpart637",22.8382825290288,"rpart","DECISION TREE"
"rpart638",21.8356576946284,"rpart","DECISION TREE"
"rpart639",21.9563257360965,"rpart","DECISION TREE"
"rpart640",22.6166197945433,"rpart","DECISION TREE"
"rpart641",21.875427060361,"rpart","DECISION TREE"
"rpart642",20.1656045849711,"rpart","DECISION TREE"
"rpart643",20.9023680976399,"rpart","DECISION TREE"
"rpart644",19.6931214022133,"rpart","DECISION TREE"
"rpart645",22.4949833857092,"rpart","DECISION TREE"
"rpart646",19.804404224725,"rpart","DECISION TREE"
"rpart647",19.848973289963,"rpart","DECISION TREE"
"rpart648",20.9831229725669,"rpart","DECISION TREE"
"rpart649",23.1368064202209,"rpart","DECISION TREE"
"rpart650",18.9746266346428,"rpart","DECISION TREE"
"rpart651",21.3226062304841,"rpart","DECISION TREE"
"rpart652",25.8598399140307,"rpart","DECISION TREE"
"rpart653",22.485072843672,"rpart","DECISION TREE"
"rpart654",24.1320109476958,"rpart","DECISION TREE"
"rpart655",21.4820713350644,"rpart","DECISION TREE"
"rpart656",23.828544650404,"rpart","DECISION TREE"
"rpart657",27.5653948470337,"rpart","DECISION TREE"
"rpart658",22.7198941304732,"rpart","DECISION TREE"
"rpart659",20.7061910365236,"rpart","DECISION TREE"
"rpart660",22.3895168165199,"rpart","DECISION TREE"
"rpart661",22.6873120487007,"rpart","DECISION TREE"
"rpart662",20.357110757464,"rpart","DECISION TREE"
"rpart663",21.8161370096069,"rpart","DECISION TREE"
"rpart664",20.5875052320767,"rpart","DECISION TREE"
"rpart665",25.9464255680441,"rpart","DECISION TREE"
"rpart666",22.567616128482,"rpart","DECISION TREE"
"rpart667",23.2484059842846,"rpart","DECISION TREE"
"rpart668",22.7926015857229,"rpart","DECISION TREE"
"rpart669",22.8630986636691,"rpart","DECISION TREE"
"rpart670",23.880115866284,"rpart","DECISION TREE"
"rpart671",21.9232259227674,"rpart","DECISION TREE"
"rpart672",20.3701634322124,"rpart","DECISION TREE"
"rpart673",23.4261085706784,"rpart","DECISION TREE"
"rpart674",20.7030857674762,"rpart","DECISION TREE"
"rpart675",20.8056193183061,"rpart","DECISION TREE"
"rpart676",22.3892847005313,"rpart","DECISION TREE"
"rpart677",18.9006957126546,"rpart","DECISION TREE"
"rpart678",20.6671008626364,"rpart","DECISION TREE"
"rpart679",24.1832219518485,"rpart","DECISION TREE"
"rpart680",22.3660648264049,"rpart","DECISION TREE"
"rpart681",22.3313631657498,"rpart","DECISION TREE"
"rpart682",23.0612938397192,"rpart","DECISION TREE"
"rpart683",21.1113663979066,"rpart","DECISION TREE"
"rpart684",21.866824243903,"rpart","DECISION TREE"
"rpart685",23.1000029460241,"rpart","DECISION TREE"
"rpart686",20.8387984808087,"rpart","DECISION TREE"
"rpart687",21.8208891186317,"rpart","DECISION TREE"
"rpart688",23.8366554844208,"rpart","DECISION TREE"
"rpart689",20.987506707618,"rpart","DECISION TREE"
"rpart690",21.0035099639573,"rpart","DECISION TREE"
"rpart691",23.0281970836404,"rpart","DECISION TREE"
"rpart692",22.7712024701163,"rpart","DECISION TREE"
"rpart693",22.6192825448005,"rpart","DECISION TREE"
"rpart694",23.2805792519968,"rpart","DECISION TREE"
"rpart695",23.0287290628505,"rpart","DECISION TREE"
"rpart696",23.0768220334645,"rpart","DECISION TREE"
"rpart697",20.3905308880502,"rpart","DECISION TREE"
"rpart698",20.0002294806417,"rpart","DECISION TREE"
"rpart699",21.6518555903469,"rpart","DECISION TREE"
"rpart700",21.3188187881092,"rpart","DECISION TREE"
"rpart701",22.7827070902658,"rpart","DECISION TREE"
"rpart702",20.5562350631606,"rpart","DECISION TREE"
"rpart703",21.5602567478099,"rpart","DECISION TREE"
"rpart704",19.4466320963196,"rpart","DECISION TREE"
"rpart705",21.9011696330534,"rpart","DECISION TREE"
"rpart706",26.4059608467018,"rpart","DECISION TREE"
"rpart707",20.7416929257693,"rpart","DECISION TREE"
"rpart708",25.5100283281203,"rpart","DECISION TREE"
"rpart709",22.1282041046878,"rpart","DECISION TREE"
"rpart710",19.2897276334081,"rpart","DECISION TREE"
"rpart711",22.2302264332963,"rpart","DECISION TREE"
"rpart712",23.8000975369449,"rpart","DECISION TREE"
"rpart713",22.9439621202639,"rpart","DECISION TREE"
"rpart714",20.4474101565938,"rpart","DECISION TREE"
"rpart715",23.6190325299105,"rpart","DECISION TREE"
"rpart716",21.1661406656242,"rpart","DECISION TREE"
"rpart717",20.9936263596179,"rpart","DECISION TREE"
"rpart718",22.6111671133286,"rpart","DECISION TREE"
"rpart719",21.197853937919,"rpart","DECISION TREE"
"rpart720",20.4186252565654,"rpart","DECISION TREE"
"rpart721",23.8449189040636,"rpart","DECISION TREE"
"rpart722",22.4456356044895,"rpart","DECISION TREE"
"rpart723",23.1827788279873,"rpart","DECISION TREE"
"rpart724",22.1889203487116,"rpart","DECISION TREE"
"rpart725",19.4128388372936,"rpart","DECISION TREE"
"rpart726",20.6695288240469,"rpart","DECISION TREE"
"rpart727",25.180174316837,"rpart","DECISION TREE"
"rpart728",22.0410077263996,"rpart","DECISION TREE"
"rpart729",24.4596556179742,"rpart","DECISION TREE"
"rpart730",21.5070025714617,"rpart","DECISION TREE"
"rpart731",21.1484822967918,"rpart","DECISION TREE"
"rpart732",23.4803154315376,"rpart","DECISION TREE"
"rpart733",21.9215015335552,"rpart","DECISION TREE"
"rpart734",24.2545128739884,"rpart","DECISION TREE"
"rpart735",19.0489498389736,"rpart","DECISION TREE"
"rpart736",22.5373007407083,"rpart","DECISION TREE"
"rpart737",20.3541812098335,"rpart","DECISION TREE"
"rpart738",24.5050758239662,"rpart","DECISION TREE"
"rpart739",24.3318768835008,"rpart","DECISION TREE"
"rpart740",23.5097508633232,"rpart","DECISION TREE"
"rpart741",20.635406886106,"rpart","DECISION TREE"
"rpart742",21.4736487359429,"rpart","DECISION TREE"
"rpart743",19.7576479608816,"rpart","DECISION TREE"
"rpart744",23.6341466555722,"rpart","DECISION TREE"
"rpart745",23.0667842005902,"rpart","DECISION TREE"
"rpart746",23.1837854881902,"rpart","DECISION TREE"
"rpart747",24.5409283349308,"rpart","DECISION TREE"
"rpart748",22.4290310493377,"rpart","DECISION TREE"
"rpart749",20.9112184059455,"rpart","DECISION TREE"
"rpart750",18.7924093944097,"rpart","DECISION TREE"
"rpart751",22.5218740723592,"rpart","DECISION TREE"
"rpart752",20.6686292208063,"rpart","DECISION TREE"
"rpart753",21.1635719550238,"rpart","DECISION TREE"
"rpart754",22.8733695477346,"rpart","DECISION TREE"
"rpart755",22.4377357975874,"rpart","DECISION TREE"
"rpart756",23.1004926230256,"rpart","DECISION TREE"
"rpart757",22.5000780651333,"rpart","DECISION TREE"
"rpart758",26.4186458636678,"rpart","DECISION TREE"
"rpart759",23.4299992058294,"rpart","DECISION TREE"
"rpart760",22.205355331411,"rpart","DECISION TREE"
"rpart761",21.9620775190639,"rpart","DECISION TREE"
"rpart762",23.697676586074,"rpart","DECISION TREE"
"rpart763",19.2143100258583,"rpart","DECISION TREE"
"rpart764",21.6835587414387,"rpart","DECISION TREE"
"rpart765",22.5497277977258,"rpart","DECISION TREE"
"rpart766",23.5430199500492,"rpart","DECISION TREE"
"rpart767",21.3531282351095,"rpart","DECISION TREE"
"rpart768",21.9195505098634,"rpart","DECISION TREE"
"rpart769",23.1320753651054,"rpart","DECISION TREE"
"rpart770",21.1073377147497,"rpart","DECISION TREE"
"rpart771",22.3825153491298,"rpart","DECISION TREE"
"rpart772",23.9612776773383,"rpart","DECISION TREE"
"rpart773",23.0961978914041,"rpart","DECISION TREE"
"rpart774",22.2163619994299,"rpart","DECISION TREE"
"rpart775",22.3678048017394,"rpart","DECISION TREE"
"rpart776",22.2304060418536,"rpart","DECISION TREE"
"rpart777",23.7098954057423,"rpart","DECISION TREE"
"rpart778",26.6856083422268,"rpart","DECISION TREE"
"rpart779",21.3804926642006,"rpart","DECISION TREE"
"rpart780",23.4917833723581,"rpart","DECISION TREE"
"rpart781",18.7682193268741,"rpart","DECISION TREE"
"rpart782",20.6379029372172,"rpart","DECISION TREE"
"rpart783",22.375474681989,"rpart","DECISION TREE"
"rpart784",23.1894061951902,"rpart","DECISION TREE"
"rpart785",19.1088213867858,"rpart","DECISION TREE"
"rpart786",21.9932116329128,"rpart","DECISION TREE"
"rpart787",21.6127000959569,"rpart","DECISION TREE"
"rpart788",22.2903833744814,"rpart","DECISION TREE"
"rpart789",21.3663276002214,"rpart","DECISION TREE"
"rpart790",20.9057175330394,"rpart","DECISION TREE"
"rpart791",17.4766619442113,"rpart","DECISION TREE"
"rpart792",24.5154356196957,"rpart","DECISION TREE"
"rpart793",17.9929281141318,"rpart","DECISION TREE"
"rpart794",21.8382598504021,"rpart","DECISION TREE"
"rpart795",20.6636981593582,"rpart","DECISION TREE"
"rpart796",21.5181456599894,"rpart","DECISION TREE"
"rpart797",22.585595268303,"rpart","DECISION TREE"
"rpart798",21.8371293153088,"rpart","DECISION TREE"
"rpart799",20.506904701401,"rpart","DECISION TREE"
"rpart800",22.786344807084,"rpart","DECISION TREE"
"rpart801",20.2858908616022,"rpart","DECISION TREE"
"rpart802",20.989622627869,"rpart","DECISION TREE"
"rpart803",21.7469824070177,"rpart","DECISION TREE"
"rpart804",20.8673295931596,"rpart","DECISION TREE"
"rpart805",22.8388687388644,"rpart","DECISION TREE"
"rpart806",20.0888145899276,"rpart","DECISION TREE"
"rpart807",17.0879757302148,"rpart","DECISION TREE"
"rpart808",20.8279093828764,"rpart","DECISION TREE"
"rpart809",19.2094726644955,"rpart","DECISION TREE"
"rpart810",21.6466152847097,"rpart","DECISION TREE"
"rpart811",22.3707220009258,"rpart","DECISION TREE"
"rpart812",21.728813016819,"rpart","DECISION TREE"
"rpart813",18.9098403471538,"rpart","DECISION TREE"
"rpart814",23.8055060723999,"rpart","DECISION TREE"
"rpart815",27.4752015516524,"rpart","DECISION TREE"
"rpart816",19.2157652732128,"rpart","DECISION TREE"
"rpart817",20.2076742852259,"rpart","DECISION TREE"
"rpart818",24.7398514676601,"rpart","DECISION TREE"
"rpart819",20.546194476499,"rpart","DECISION TREE"
"rpart820",20.1666401597297,"rpart","DECISION TREE"
"rpart821",22.8525955643637,"rpart","DECISION TREE"
"rpart822",22.9996043818228,"rpart","DECISION TREE"
"rpart823",21.7395026162715,"rpart","DECISION TREE"
"rpart824",23.3794254608705,"rpart","DECISION TREE"
"rpart825",22.6826406988116,"rpart","DECISION TREE"
"rpart826",23.0427542077843,"rpart","DECISION TREE"
"rpart827",22.2691443771596,"rpart","DECISION TREE"
"rpart828",20.0759319204354,"rpart","DECISION TREE"
"rpart829",21.7946915419173,"rpart","DECISION TREE"
"rpart830",23.2813440230751,"rpart","DECISION TREE"
"rpart831",19.3166139213028,"rpart","DECISION TREE"
"rpart832",22.8691712250633,"rpart","DECISION TREE"
"rpart833",20.0351929027485,"rpart","DECISION TREE"
"rpart834",20.1442800180068,"rpart","DECISION TREE"
"rpart835",24.7519199833181,"rpart","DECISION TREE"
"rpart836",23.3146257392924,"rpart","DECISION TREE"
"rpart837",21.7935737618102,"rpart","DECISION TREE"
"rpart838",19.9434000104085,"rpart","DECISION TREE"
"rpart839",20.1383041045106,"rpart","DECISION TREE"
"rpart840",23.9068158929482,"rpart","DECISION TREE"
"rpart841",21.4468262748466,"rpart","DECISION TREE"
"rpart842",23.2828088929903,"rpart","DECISION TREE"
"rpart843",19.095907417343,"rpart","DECISION TREE"
"rpart844",21.5218696372642,"rpart","DECISION TREE"
"rpart845",22.8142088748962,"rpart","DECISION TREE"
"rpart846",22.5212152790997,"rpart","DECISION TREE"
"rpart847",22.6887406272736,"rpart","DECISION TREE"
"rpart848",23.0787017798426,"rpart","DECISION TREE"
"rpart849",21.9252960363864,"rpart","DECISION TREE"
"rpart850",22.7689804082734,"rpart","DECISION TREE"
"rpart851",22.0379697418623,"rpart","DECISION TREE"
"rpart852",20.9793228289183,"rpart","DECISION TREE"
"rpart853",24.4169282425853,"rpart","DECISION TREE"
"rpart854",24.7775184615184,"rpart","DECISION TREE"
"rpart855",25.1432284922865,"rpart","DECISION TREE"
"rpart856",24.4029087057852,"rpart","DECISION TREE"
"rpart857",21.7790549905935,"rpart","DECISION TREE"
"rpart858",21.895366877281,"rpart","DECISION TREE"
"rpart859",21.5982479202248,"rpart","DECISION TREE"
"rpart860",23.0728441329277,"rpart","DECISION TREE"
"rpart861",19.2995592523462,"rpart","DECISION TREE"
"rpart862",24.7982129308574,"rpart","DECISION TREE"
"rpart863",22.1742568242671,"rpart","DECISION TREE"
"rpart864",23.4343169270962,"rpart","DECISION TREE"
"rpart865",21.5988344558565,"rpart","DECISION TREE"
"rpart866",22.1535434464914,"rpart","DECISION TREE"
"rpart867",25.0599638637098,"rpart","DECISION TREE"
"rpart868",21.551709366111,"rpart","DECISION TREE"
"rpart869",22.5642465503602,"rpart","DECISION TREE"
