"","score","method","forest"
"rpart501",11.8243930382131,"rpart","DECISION TREE"
"rpart502",9.06511556603573,"rpart","DECISION TREE"
"rpart503",12.0262580368297,"rpart","DECISION TREE"
"rpart504",10.3273798992229,"rpart","DECISION TREE"
"rpart505",12.7073744948664,"rpart","DECISION TREE"
"rpart506",12.2421830110464,"rpart","DECISION TREE"
"rpart507",10.297250540841,"rpart","DECISION TREE"
"rpart508",15.2321678949819,"rpart","DECISION TREE"
"rpart509",13.847500585893,"rpart","DECISION TREE"
"rpart510",12.8349294278529,"rpart","DECISION TREE"
"rpart511",12.5715416905353,"rpart","DECISION TREE"
"rpart512",12.8249537249782,"rpart","DECISION TREE"
"rpart513",9.67662489177092,"rpart","DECISION TREE"
"rpart514",9.21679835881688,"rpart","DECISION TREE"
"rpart515",10.7937456417997,"rpart","DECISION TREE"
"rpart516",11.268443889245,"rpart","DECISION TREE"
"rpart517",11.942319571886,"rpart","DECISION TREE"
"rpart518",11.1582966071776,"rpart","DECISION TREE"
"rpart519",11.0181097230543,"rpart","DECISION TREE"
"rpart520",8.52444292702411,"rpart","DECISION TREE"
"rpart521",10.8274799635179,"rpart","DECISION TREE"
"rpart522",11.2736496465527,"rpart","DECISION TREE"
"rpart523",10.4622751186047,"rpart","DECISION TREE"
"rpart524",12.9795248959156,"rpart","DECISION TREE"
"rpart525",8.76818743845269,"rpart","DECISION TREE"
"rpart526",11.9638790218065,"rpart","DECISION TREE"
"rpart527",9.20737029726175,"rpart","DECISION TREE"
"rpart528",9.94160614705318,"rpart","DECISION TREE"
"rpart529",10.3128002355673,"rpart","DECISION TREE"
"rpart530",10.1371058489905,"rpart","DECISION TREE"
"rpart531",9.24992746414828,"rpart","DECISION TREE"
"rpart532",12.9509974519274,"rpart","DECISION TREE"
"rpart533",9.96557247354357,"rpart","DECISION TREE"
"rpart534",10.5932202806536,"rpart","DECISION TREE"
"rpart535",11.0146668133498,"rpart","DECISION TREE"
"rpart536",10.8490605588105,"rpart","DECISION TREE"
"rpart537",8.76874684407424,"rpart","DECISION TREE"
"rpart538",13.0382833417793,"rpart","DECISION TREE"
"rpart539",10.9769124047889,"rpart","DECISION TREE"
"rpart540",11.3132276619616,"rpart","DECISION TREE"
"rpart541",13.1122462939849,"rpart","DECISION TREE"
"rpart542",8.63218297747853,"rpart","DECISION TREE"
"rpart543",9.21814664263424,"rpart","DECISION TREE"
"rpart544",8.90038667437533,"rpart","DECISION TREE"
"rpart545",10.5887308564974,"rpart","DECISION TREE"
"rpart546",10.635774255908,"rpart","DECISION TREE"
"rpart547",11.4352064702404,"rpart","DECISION TREE"
"rpart548",12.0046820177181,"rpart","DECISION TREE"
"rpart549",12.5904602547831,"rpart","DECISION TREE"
"rpart550",11.0194750240782,"rpart","DECISION TREE"
"rpart551",10.3875322864077,"rpart","DECISION TREE"
"rpart552",11.4807514363699,"rpart","DECISION TREE"
"rpart553",14.4920044560624,"rpart","DECISION TREE"
"rpart554",9.03460504998391,"rpart","DECISION TREE"
"rpart555",10.3800930038269,"rpart","DECISION TREE"
"rpart556",10.3835856839519,"rpart","DECISION TREE"
"rpart557",9.89948284694791,"rpart","DECISION TREE"
"rpart558",12.7012837256853,"rpart","DECISION TREE"
"rpart559",13.8081004223749,"rpart","DECISION TREE"
"rpart560",10.1781848389698,"rpart","DECISION TREE"
"rpart561",11.4076560326597,"rpart","DECISION TREE"
"rpart562",10.2239918309089,"rpart","DECISION TREE"
"rpart563",10.760922076377,"rpart","DECISION TREE"
"rpart564",10.9712152641757,"rpart","DECISION TREE"
"rpart565",11.3448604639514,"rpart","DECISION TREE"
"rpart566",10.9886660180548,"rpart","DECISION TREE"
"rpart567",10.4295823008722,"rpart","DECISION TREE"
"rpart568",13.7762844909004,"rpart","DECISION TREE"
"rpart569",11.5882245404228,"rpart","DECISION TREE"
"rpart570",13.0223828164823,"rpart","DECISION TREE"
"rpart571",9.56302415087798,"rpart","DECISION TREE"
"rpart572",15.2112653376807,"rpart","DECISION TREE"
"rpart573",9.79879341081635,"rpart","DECISION TREE"
"rpart574",12.605332357279,"rpart","DECISION TREE"
"rpart575",10.4758094753193,"rpart","DECISION TREE"
"rpart576",10.9804381277447,"rpart","DECISION TREE"
"rpart577",11.1695204926896,"rpart","DECISION TREE"
"rpart578",12.7856433755557,"rpart","DECISION TREE"
"rpart579",12.1738689781371,"rpart","DECISION TREE"
"rpart580",9.90071151014155,"rpart","DECISION TREE"
"rpart581",10.600526708656,"rpart","DECISION TREE"
"rpart582",12.0857294272516,"rpart","DECISION TREE"
"rpart583",12.6202715961674,"rpart","DECISION TREE"
"rpart584",10.2234347186921,"rpart","DECISION TREE"
"rpart585",12.2712653506599,"rpart","DECISION TREE"
"rpart586",11.2918631106748,"rpart","DECISION TREE"
"rpart587",11.4944572808682,"rpart","DECISION TREE"
"rpart588",17.6538943940109,"rpart","DECISION TREE"
"rpart589",9.664642462791,"rpart","DECISION TREE"
"rpart590",9.54819593422497,"rpart","DECISION TREE"
"rpart591",10.7871119502719,"rpart","DECISION TREE"
"rpart592",9.73071253130668,"rpart","DECISION TREE"
"rpart593",11.3173573076378,"rpart","DECISION TREE"
"rpart594",13.8592500558391,"rpart","DECISION TREE"
"rpart595",12.6542985431519,"rpart","DECISION TREE"
"rpart596",10.9373139595227,"rpart","DECISION TREE"
"rpart597",11.3768469128657,"rpart","DECISION TREE"
"rpart598",10.6084984403608,"rpart","DECISION TREE"
"rpart599",11.4519277260661,"rpart","DECISION TREE"
"rpart600",11.9532783041056,"rpart","DECISION TREE"
"rpart601",9.85128838721864,"rpart","DECISION TREE"
"rpart602",11.8795361485038,"rpart","DECISION TREE"
"rpart603",16.6910070194383,"rpart","DECISION TREE"
"rpart604",13.8770940053744,"rpart","DECISION TREE"
"rpart605",11.2515526137802,"rpart","DECISION TREE"
"rpart606",13.4114460491087,"rpart","DECISION TREE"
"rpart607",10.8525345773336,"rpart","DECISION TREE"
"rpart608",11.4221222866674,"rpart","DECISION TREE"
"rpart609",13.3566536123393,"rpart","DECISION TREE"
"rpart610",10.1062438807969,"rpart","DECISION TREE"
"rpart611",11.7624388625368,"rpart","DECISION TREE"
"rpart612",11.4541922817415,"rpart","DECISION TREE"
"rpart613",11.2021560987426,"rpart","DECISION TREE"
"rpart614",12.5425967475801,"rpart","DECISION TREE"
"rpart615",11.4258585431004,"rpart","DECISION TREE"
"rpart616",15.9408635799196,"rpart","DECISION TREE"
"rpart617",12.2077574294773,"rpart","DECISION TREE"
"rpart618",10.6926345936438,"rpart","DECISION TREE"
"rpart619",11.1158600877936,"rpart","DECISION TREE"
"rpart620",10.2045202840944,"rpart","DECISION TREE"
"rpart621",12.7458151815314,"rpart","DECISION TREE"
"rpart622",11.9443519473161,"rpart","DECISION TREE"
"rpart623",10.6900244270257,"rpart","DECISION TREE"
"rpart624",10.3877375021002,"rpart","DECISION TREE"
"rpart625",12.4813496461368,"rpart","DECISION TREE"
"rpart626",13.757318183624,"rpart","DECISION TREE"
"rpart627",8.33674570978563,"rpart","DECISION TREE"
"rpart628",10.2764118045379,"rpart","DECISION TREE"
"rpart629",11.0581113617525,"rpart","DECISION TREE"
"rpart630",10.8979505227981,"rpart","DECISION TREE"
"rpart631",9.75720029728302,"rpart","DECISION TREE"
"rpart632",14.0693516404528,"rpart","DECISION TREE"
"rpart633",10.6509337038349,"rpart","DECISION TREE"
"rpart634",11.1765062291497,"rpart","DECISION TREE"
"rpart635",9.22067986261451,"rpart","DECISION TREE"
"rpart636",11.4917717588176,"rpart","DECISION TREE"
"rpart637",11.7042829901851,"rpart","DECISION TREE"
"rpart638",11.1202715000948,"rpart","DECISION TREE"
"rpart639",13.6955716251329,"rpart","DECISION TREE"
"rpart640",11.013334836085,"rpart","DECISION TREE"
"rpart641",13.1537036571834,"rpart","DECISION TREE"
"rpart642",11.275559676019,"rpart","DECISION TREE"
"rpart643",12.0695274804488,"rpart","DECISION TREE"
"rpart644",10.1767980029853,"rpart","DECISION TREE"
"rpart645",9.87757309323364,"rpart","DECISION TREE"
"rpart646",10.9382129290194,"rpart","DECISION TREE"
"rpart647",9.74451120416707,"rpart","DECISION TREE"
"rpart648",11.9978675179119,"rpart","DECISION TREE"
"rpart649",12.2680195682162,"rpart","DECISION TREE"
"rpart650",10.9665346900119,"rpart","DECISION TREE"
"rpart651",9.97279581662277,"rpart","DECISION TREE"
"rpart652",13.7917588236313,"rpart","DECISION TREE"
"rpart653",12.3496028268553,"rpart","DECISION TREE"
"rpart654",12.7027104156744,"rpart","DECISION TREE"
"rpart655",13.6091698994777,"rpart","DECISION TREE"
"rpart656",11.8259054077695,"rpart","DECISION TREE"
"rpart657",12.0948108033241,"rpart","DECISION TREE"
"rpart658",10.9829097002505,"rpart","DECISION TREE"
"rpart659",12.5394637453558,"rpart","DECISION TREE"
"rpart660",11.0198299919506,"rpart","DECISION TREE"
"rpart661",12.1411206044905,"rpart","DECISION TREE"
"rpart662",10.232637588047,"rpart","DECISION TREE"
"rpart663",8.80219084630759,"rpart","DECISION TREE"
"rpart664",10.9181226161718,"rpart","DECISION TREE"
"rpart665",11.8782131234,"rpart","DECISION TREE"
"rpart666",10.5812724497836,"rpart","DECISION TREE"
"rpart667",12.675086073482,"rpart","DECISION TREE"
"rpart668",9.40830793992238,"rpart","DECISION TREE"
"rpart669",11.8285105097841,"rpart","DECISION TREE"
"rpart670",11.9587514990268,"rpart","DECISION TREE"
"rpart671",10.4364672111718,"rpart","DECISION TREE"
"rpart672",11.6034562370189,"rpart","DECISION TREE"
"rpart673",12.6485541469052,"rpart","DECISION TREE"
"rpart674",11.138118747988,"rpart","DECISION TREE"
"rpart675",11.8079510117251,"rpart","DECISION TREE"
"rpart676",11.9300093016356,"rpart","DECISION TREE"
"rpart677",11.5669378477479,"rpart","DECISION TREE"
"rpart678",11.7609393248259,"rpart","DECISION TREE"
"rpart679",12.5298672665217,"rpart","DECISION TREE"
"rpart680",9.89890613137938,"rpart","DECISION TREE"
"rpart681",13.0224091787842,"rpart","DECISION TREE"
"rpart682",12.6556601857929,"rpart","DECISION TREE"
"rpart683",9.94323882939215,"rpart","DECISION TREE"
"rpart684",11.5448578937978,"rpart","DECISION TREE"
"rpart685",15.2711235945841,"rpart","DECISION TREE"
"rpart686",10.2071683964487,"rpart","DECISION TREE"
"rpart687",12.230517178341,"rpart","DECISION TREE"
"rpart688",9.43497193633158,"rpart","DECISION TREE"
"rpart689",11.5214579377985,"rpart","DECISION TREE"
"rpart690",11.3627209766715,"rpart","DECISION TREE"
"rpart691",9.0444623920611,"rpart","DECISION TREE"
"rpart692",10.2890523468649,"rpart","DECISION TREE"
"rpart693",9.41546762617608,"rpart","DECISION TREE"
"rpart694",10.8786955704029,"rpart","DECISION TREE"
"rpart695",11.3051594055188,"rpart","DECISION TREE"
"rpart696",10.4709927567692,"rpart","DECISION TREE"
"rpart697",10.6286520795403,"rpart","DECISION TREE"
"rpart698",10.1887531653829,"rpart","DECISION TREE"
"rpart699",8.57611571327596,"rpart","DECISION TREE"
"rpart700",10.3241763897227,"rpart","DECISION TREE"
"rpart701",10.5194731953318,"rpart","DECISION TREE"
"rpart702",10.9286178999392,"rpart","DECISION TREE"
"rpart703",12.3903874797011,"rpart","DECISION TREE"
"rpart704",9.37868157146899,"rpart","DECISION TREE"
"rpart705",11.942725848328,"rpart","DECISION TREE"
"rpart706",14.3225312297675,"rpart","DECISION TREE"
"rpart707",9.58294584256492,"rpart","DECISION TREE"
"rpart708",12.1569565655018,"rpart","DECISION TREE"
"rpart709",10.114905446636,"rpart","DECISION TREE"
"rpart710",8.8254864287683,"rpart","DECISION TREE"
"rpart711",16.5624920616392,"rpart","DECISION TREE"
"rpart712",10.6641005154324,"rpart","DECISION TREE"
"rpart713",11.1432357964437,"rpart","DECISION TREE"
"rpart714",11.1641571434804,"rpart","DECISION TREE"
"rpart715",13.2142048274764,"rpart","DECISION TREE"
"rpart716",11.9020982185712,"rpart","DECISION TREE"
"rpart717",13.1940688040219,"rpart","DECISION TREE"
"rpart718",13.6560805704125,"rpart","DECISION TREE"
"rpart719",10.2739484480482,"rpart","DECISION TREE"
"rpart720",10.0452965014578,"rpart","DECISION TREE"
"rpart721",13.297249367922,"rpart","DECISION TREE"
"rpart722",9.75870112663296,"rpart","DECISION TREE"
"rpart723",13.411614235914,"rpart","DECISION TREE"
"rpart724",10.9054814773238,"rpart","DECISION TREE"
"rpart725",9.64292632847243,"rpart","DECISION TREE"
"rpart726",10.0606639079176,"rpart","DECISION TREE"
"rpart727",11.7935905763549,"rpart","DECISION TREE"
"rpart728",13.055831989347,"rpart","DECISION TREE"
"rpart729",15.9479430799645,"rpart","DECISION TREE"
"rpart730",8.82153070714177,"rpart","DECISION TREE"
"rpart731",11.3881028121602,"rpart","DECISION TREE"
"rpart732",12.8363293235376,"rpart","DECISION TREE"
"rpart733",11.1107733476968,"rpart","DECISION TREE"
"rpart734",11.0030405084197,"rpart","DECISION TREE"
"rpart735",10.0635504241471,"rpart","DECISION TREE"
"rpart736",12.5648185446161,"rpart","DECISION TREE"
"rpart737",10.4571351970231,"rpart","DECISION TREE"
"rpart738",12.8499677778667,"rpart","DECISION TREE"
"rpart739",13.4165980213807,"rpart","DECISION TREE"
"rpart740",13.9078632038532,"rpart","DECISION TREE"
"rpart741",10.6594298199397,"rpart","DECISION TREE"
"rpart742",9.19031885774302,"rpart","DECISION TREE"
"rpart743",10.991870625799,"rpart","DECISION TREE"
"rpart744",13.2137161036096,"rpart","DECISION TREE"
"rpart745",10.8231934320215,"rpart","DECISION TREE"
"rpart746",10.717842803895,"rpart","DECISION TREE"
"rpart747",8.64035503946087,"rpart","DECISION TREE"
"rpart748",12.4722998105089,"rpart","DECISION TREE"
"rpart749",10.8333274779112,"rpart","DECISION TREE"
"rpart750",12.2652606320326,"rpart","DECISION TREE"
"rpart751",13.4364700170311,"rpart","DECISION TREE"
"rpart752",10.0604811966508,"rpart","DECISION TREE"
"rpart753",12.7491252742166,"rpart","DECISION TREE"
"rpart754",13.1827755331958,"rpart","DECISION TREE"
"rpart755",10.604376195406,"rpart","DECISION TREE"
"rpart756",11.943048736176,"rpart","DECISION TREE"
"rpart757",11.899304838061,"rpart","DECISION TREE"
"rpart758",11.1699687612062,"rpart","DECISION TREE"
"rpart759",12.5283135453479,"rpart","DECISION TREE"
"rpart760",14.6167019450216,"rpart","DECISION TREE"
"rpart761",14.5948737270658,"rpart","DECISION TREE"
"rpart762",11.4674522743307,"rpart","DECISION TREE"
"rpart763",11.9530176664573,"rpart","DECISION TREE"
"rpart764",9.96772215662738,"rpart","DECISION TREE"
"rpart765",9.88684500656521,"rpart","DECISION TREE"
"rpart766",13.6102769450611,"rpart","DECISION TREE"
"rpart767",11.12005223822,"rpart","DECISION TREE"
"rpart768",11.6687327788741,"rpart","DECISION TREE"
"rpart769",9.83913916504383,"rpart","DECISION TREE"
"rpart770",9.4992296505602,"rpart","DECISION TREE"
"rpart771",10.4659284385999,"rpart","DECISION TREE"
"rpart772",14.4173840201371,"rpart","DECISION TREE"
"rpart773",10.5513200080711,"rpart","DECISION TREE"
"rpart774",13.4241695429419,"rpart","DECISION TREE"
"rpart775",10.8417024870784,"rpart","DECISION TREE"
"rpart776",11.0232206745307,"rpart","DECISION TREE"
"rpart777",10.6979891402585,"rpart","DECISION TREE"
"rpart778",13.5955930912695,"rpart","DECISION TREE"
"rpart779",8.99987832614244,"rpart","DECISION TREE"
"rpart780",12.6612153782257,"rpart","DECISION TREE"
"rpart781",11.4752799567905,"rpart","DECISION TREE"
"rpart782",10.7582244309275,"rpart","DECISION TREE"
"rpart783",12.9347912390138,"rpart","DECISION TREE"
"rpart784",12.40973436297,"rpart","DECISION TREE"
"rpart785",10.8452737603055,"rpart","DECISION TREE"
"rpart786",10.6353373919129,"rpart","DECISION TREE"
"rpart787",13.295588947498,"rpart","DECISION TREE"
"rpart788",11.6296296714131,"rpart","DECISION TREE"
"rpart789",13.5870780148638,"rpart","DECISION TREE"
"rpart790",13.5304997862843,"rpart","DECISION TREE"
"rpart791",11.6937592951677,"rpart","DECISION TREE"
"rpart792",9.95955623874478,"rpart","DECISION TREE"
"rpart793",10.8940448742813,"rpart","DECISION TREE"
"rpart794",13.457321002368,"rpart","DECISION TREE"
"rpart795",12.2455922414652,"rpart","DECISION TREE"
"rpart796",11.7752168181313,"rpart","DECISION TREE"
"rpart797",10.1826660940643,"rpart","DECISION TREE"
"rpart798",9.37100981079259,"rpart","DECISION TREE"
"rpart799",12.8636397855612,"rpart","DECISION TREE"
"rpart800",11.3412557476405,"rpart","DECISION TREE"
"rpart801",11.1074011530347,"rpart","DECISION TREE"
"rpart802",12.0678396569757,"rpart","DECISION TREE"
"rpart803",13.6779590165139,"rpart","DECISION TREE"
"rpart804",11.2165698549045,"rpart","DECISION TREE"
"rpart805",12.9068914955923,"rpart","DECISION TREE"
"rpart806",10.2359992039987,"rpart","DECISION TREE"
"rpart807",12.0082514274003,"rpart","DECISION TREE"
"rpart808",11.6017322238582,"rpart","DECISION TREE"
"rpart809",11.677512091291,"rpart","DECISION TREE"
"rpart810",11.4828060138679,"rpart","DECISION TREE"
"rpart811",12.3089526363967,"rpart","DECISION TREE"
"rpart812",11.7609886836037,"rpart","DECISION TREE"
"rpart813",10.6136323013134,"rpart","DECISION TREE"
"rpart814",12.5747719161621,"rpart","DECISION TREE"
"rpart815",9.55648049163709,"rpart","DECISION TREE"
"rpart816",10.239646992848,"rpart","DECISION TREE"
"rpart817",11.4383996156087,"rpart","DECISION TREE"
"rpart818",11.6610892867806,"rpart","DECISION TREE"
"rpart819",10.4324879187892,"rpart","DECISION TREE"
"rpart820",12.119173451599,"rpart","DECISION TREE"
"rpart821",14.7266919942704,"rpart","DECISION TREE"
"rpart822",13.7332930503489,"rpart","DECISION TREE"
"rpart823",12.2006161233332,"rpart","DECISION TREE"
"rpart824",12.6410640235658,"rpart","DECISION TREE"
"rpart825",12.0513263499523,"rpart","DECISION TREE"
"rpart826",13.7226369362544,"rpart","DECISION TREE"
"rpart827",13.995113579997,"rpart","DECISION TREE"
"rpart828",11.2857661161091,"rpart","DECISION TREE"
"rpart829",12.6785343757563,"rpart","DECISION TREE"
"rpart830",10.4806174441686,"rpart","DECISION TREE"
"rpart831",9.27838767126133,"rpart","DECISION TREE"
"rpart832",12.0940240569245,"rpart","DECISION TREE"
"rpart833",11.0316235062537,"rpart","DECISION TREE"
"rpart834",8.90963098333351,"rpart","DECISION TREE"
"rpart835",11.2812210591907,"rpart","DECISION TREE"
"rpart836",13.2436080271788,"rpart","DECISION TREE"
"rpart837",8.70449453182615,"rpart","DECISION TREE"
"rpart838",10.4960258351568,"rpart","DECISION TREE"
"rpart839",8.55359680216209,"rpart","DECISION TREE"
"rpart840",10.5041520961081,"rpart","DECISION TREE"
"rpart841",8.55898800610665,"rpart","DECISION TREE"
"rpart842",11.4894215043319,"rpart","DECISION TREE"
"rpart843",12.7365044560125,"rpart","DECISION TREE"
"rpart844",12.2182028257677,"rpart","DECISION TREE"
"rpart845",14.5044465110038,"rpart","DECISION TREE"
"rpart846",12.5575411186147,"rpart","DECISION TREE"
"rpart847",8.2176958102151,"rpart","DECISION TREE"
"rpart848",12.3250907653137,"rpart","DECISION TREE"
"rpart849",10.4343076109059,"rpart","DECISION TREE"
"rpart850",11.7764773877811,"rpart","DECISION TREE"
"rpart851",11.964924470228,"rpart","DECISION TREE"
"rpart852",10.3439974502062,"rpart","DECISION TREE"
"rpart853",14.7425277525335,"rpart","DECISION TREE"
"rpart854",11.2593933842591,"rpart","DECISION TREE"
"rpart855",14.2799649906453,"rpart","DECISION TREE"
"rpart856",13.262722602842,"rpart","DECISION TREE"
"rpart857",10.2917385102815,"rpart","DECISION TREE"
"rpart858",13.1081263690609,"rpart","DECISION TREE"
"rpart859",11.3223558722386,"rpart","DECISION TREE"
"rpart860",12.0095971005977,"rpart","DECISION TREE"
"rpart861",9.82068662666246,"rpart","DECISION TREE"
"rpart862",11.6210125342617,"rpart","DECISION TREE"
"rpart863",12.5446350125802,"rpart","DECISION TREE"
"rpart864",15.8649829074657,"rpart","DECISION TREE"
"rpart865",10.4078906517947,"rpart","DECISION TREE"
"rpart866",11.0660922740404,"rpart","DECISION TREE"
"rpart867",14.105281466567,"rpart","DECISION TREE"
"rpart868",10.4701768485258,"rpart","DECISION TREE"
"rpart869",10.9050144399516,"rpart","DECISION TREE"
